endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
root,GET,76.06870000000754,200,True,,50,99.7659808,24.3,83.05
root,GET,75.36829999999384,200,True,,50,99.7664857,24.3,83.05
root,GET,74.86779999999271,200,True,,50,99.7703307,24.3,83.05
root,GET,71.33520000000715,200,True,,50,99.7729478,24.3,83.05
root,GET,70.9949000000023,200,True,,50,99.7736868,24.3,83.05
root,GET,69.90820000000042,200,True,,50,99.7746463,24.3,83.05
root,GET,68.48160000001258,200,True,,50,99.775939,24.3,83.05
root,GET,67.01749999999151,200,True,,50,99.7771091,24.3,83.05
root,GET,66.83710000000076,200,True,,50,99.7784516,24.3,83.05
root,GET,64.372199999994,200,True,,50,99.7849224,24.3,83.05
root,GET,63.091499999998746,200,True,,50,99.7863748,24.3,83.05
root,GET,68.10880000000452,200,True,,50,99.7872917,24.3,83.05
root,GET,66.81999999999277,200,True,,50,99.7884104,24.3,83.05
root,GET,66.20509999999058,200,True,,50,99.7887692,24.3,83.05
root,GET,63.449699999992504,200,True,,50,99.7921012,24.3,83.05
root,GET,63.201699999993366,200,True,,50,99.7924916,24.3,83.05
root,GET,62.66329999999698,200,True,,50,99.7931228,24.3,83.05
root,GET,62.45080000000769,200,True,,50,99.7934775,24.3,83.05
root,GET,65.86769999999831,200,True,,50,99.793819,24.3,83.05
root,GET,65.35429999999565,200,True,,50,99.7944844,24.3,83.05
root,GET,69.3476000000004,200,True,,50,99.8018871,24.3,83.05
root,GET,68.49989999999195,200,True,,50,99.8025144,24.3,83.05
root,GET,67.79430000000275,200,True,,50,99.8029574,24.3,83.05
root,GET,67.0283999999981,200,True,,50,99.8034506,24.3,83.05
root,GET,62.71160000000009,200,True,,50,99.808719,24.3,83.05
root,GET,68.62800000000391,200,True,,50,99.8091474,24.3,83.05
root,GET,68.13760000000002,200,True,,50,99.8094967,24.3,83.05
root,GET,67.43769999999927,200,True,,50,99.8100492,24.3,83.05
root,GET,66.94640000000618,200,True,,50,99.8103857,24.3,83.05
root,GET,66.3716999999906,200,True,,50,99.8106783,24.3,83.05
root,GET,65.94309999999837,200,True,,50,99.810936,24.3,83.05
root,GET,66.01249999999936,200,True,,50,99.8111789,24.3,83.05
root,GET,65.26770000000681,200,True,,50,99.8114442,24.3,83.05
root,GET,64.04659999999751,200,True,,50,99.8124847,24.3,83.05
root,GET,63.40629999999692,200,True,,50,99.812931,24.3,83.05
root,GET,72.11359999999445,200,True,,50,99.8157271,24.3,83.05
root,GET,71.32930000000215,200,True,,50,99.8161697,24.3,83.05
root,GET,70.58750000000202,200,True,,50,99.8165113,24.3,83.05
root,GET,69.70820000000799,200,True,,50,99.8168164,24.3,83.05
root,GET,70.5735999999888,200,True,,50,99.8171008,24.3,83.05
root,GET,69.07769999999402,200,True,,50,99.8177395,24.3,83.05
root,GET,67.82289999999591,200,True,,50,99.8184811,24.3,83.05
root,GET,65.76409999999555,200,True,,50,99.8215689,24.3,83.05
root,GET,70.88290000000086,200,True,,50,99.8221796,24.3,83.05
root,GET,70.91289999999617,200,True,,50,99.8227181,24.3,83.05
root,GET,66.181499999999,200,True,,50,99.8277328,24.3,83.05
root,GET,68.74449999999399,200,True,,50,99.8281243,24.3,83.05
root,GET,67.76929999999481,200,True,,50,99.8284732,24.3,83.05
root,GET,60.85520000000599,200,True,,50,99.8356154,24.3,83.05
root,GET,67.341600000006,200,True,,50,99.836186,24.3,83.05
root,GET,61.59019999999771,200,True,,50,99.8421718,24.3,83.05
root,GET,65.93870000000379,200,True,,50,99.8427444,24.3,83.05
root,GET,64.18610000000058,200,True,,50,99.8453624,24.3,83.05
root,GET,63.548900000000685,200,True,,50,99.8458321,24.3,83.05
root,GET,62.71350000000098,200,True,,50,99.8462397,24.3,83.05
root,GET,62.64659999999367,200,True,,50,99.8465941,24.3,83.05
root,GET,61.994699999999625,200,True,,50,99.8471028,24.3,83.05
root,GET,69.07970000000319,200,True,,50,99.8475306,24.3,83.05
root,GET,81.310600000009,200,True,,50,99.8479041,24.3,83.05
root,GET,79.32840000000851,200,True,,50,99.849527,24.3,83.05
root,GET,73.54429999999468,200,True,,50,99.8499175,24.3,83.05
root,GET,73.13059999999894,200,True,,50,99.8559915,24.3,83.05
root,GET,72.51479999999333,200,True,,50,99.8564838,24.3,83.05
root,GET,66.84169999999767,200,True,,50,99.8568789,24.3,83.05
root,GET,65.98099999999363,200,True,,50,99.857268,24.3,83.05
root,GET,66.00010000001078,200,True,,50,99.8576227,24.3,83.05
root,GET,65.00440000000651,200,True,,50,99.857951,24.3,83.05
root,GET,64.24680000000649,200,True,,50,99.8585609,24.3,83.05
root,GET,64.0704999999997,200,True,,50,99.8598933,24.3,83.05
root,GET,68.26879999999846,200,True,,50,99.860902,24.3,83.05
root,GET,66.42239999999333,200,True,,50,99.8715133,24.3,83.05
root,GET,65.67149999999344,200,True,,50,99.8721041,24.3,83.05
root,GET,65.00849999999048,200,True,,50,99.8725933,24.3,83.05
root,GET,64.19789999999637,200,True,,50,99.8730437,24.3,83.05
root,GET,63.41310000000533,200,True,,50,99.8736101,24.3,83.05
root,GET,59.53879999999856,200,True,,50,99.8778886,24.3,83.05
root,GET,67.64250000000516,200,True,,50,99.878333,24.3,83.05
root,GET,67.0472999999987,200,True,,50,99.8787864,24.3,83.05
root,GET,65.9246999999965,200,True,,50,99.8797558,24.3,83.05
root,GET,64.61900000000753,200,True,,50,99.880264,24.3,83.05
root,GET,64.37540000000297,200,True,,50,99.8807327,24.3,83.05
root,GET,64.40279999999632,200,True,,50,99.8811031,24.3,83.05
root,GET,63.349700000003395,200,True,,50,99.8819528,24.3,83.05
root,GET,67.45829999999842,200,True,,50,99.8823899,24.3,83.05
root,GET,66.56710000000032,200,True,,50,99.8828748,24.3,83.05
root,GET,63.72559999999794,200,True,,50,99.8879156,24.3,83.05
root,GET,63.51060000000075,200,True,,50,99.8884568,24.3,83.05
root,GET,62.53879999999867,200,True,,50,99.8889115,24.3,83.05
root,GET,62.163099999992255,200,True,,50,99.8896486,24.3,83.05
root,GET,67.92249999999456,200,True,,50,99.8901848,24.3,83.05
root,GET,68.71860000001107,200,True,,50,99.8906818,24.3,83.05
root,GET,67.39779999999485,200,True,,50,99.8911518,24.3,83.05
root,GET,65.89259999999797,200,True,,50,99.891558,24.3,83.05
root,GET,73.05259999999691,200,True,,50,99.8939993,24.3,83.05
root,GET,63.794400000006135,200,True,,50,99.894538,24.3,83.05
root,GET,64.17569999999273,200,True,,50,99.8950188,24.3,83.05
root,GET,69.89509999999655,200,True,,50,99.8969819,24.3,83.05
root,GET,60.32059999999717,200,True,,50,99.8975313,24.3,83.05
root,GET,60.82909999999231,200,True,,50,99.8979309,24.3,83.05
root,GET,65.37279999999157,200,True,,50,99.9038412,24.3,83.05
root,GET,68.47820000000127,200,True,,50,99.9043235,24.3,83.05
root,GET,71.8358999999964,200,True,,50,99.9096032,24.3,83.05
root,GET,71.42530000000136,200,True,,50,99.9101955,24.3,83.05
root,GET,70.38540000000637,200,True,,50,99.9106006,24.3,83.05
root,GET,70.17139999999245,200,True,,50,99.9110315,24.3,83.05
root,GET,72.9486000000037,200,True,,50,99.911531,24.3,83.05
root,GET,72.24579999999037,200,True,,50,99.9120376,24.3,83.05
root,GET,78.86880000000929,200,True,,50,99.9166796,24.3,83.05
root,GET,73.24359999999785,200,True,,50,99.9241729,24.3,83.05
root,GET,71.90250000000731,200,True,,50,99.9249285,24.3,83.05
root,GET,71.01529999999912,200,True,,50,99.9255778,24.3,83.05
root,GET,70.19150000000707,200,True,,50,99.9261595,24.3,83.05
root,GET,69.09570000000542,200,True,,50,99.9270028,24.3,83.05
root,GET,68.49090000000047,200,True,,50,99.9273461,24.3,83.05
root,GET,77.34639999999615,200,True,,50,99.9276385,24.3,83.05
root,GET,77.74009999999976,200,True,,50,99.9292596,24.3,83.05
root,GET,77.19679999999585,200,True,,50,99.9295645,24.3,83.05
root,GET,76.69810000000155,200,True,,50,99.929821,24.3,83.05
root,GET,76.09889999999098,200,True,,50,99.9301183,24.3,83.05
root,GET,74.98659999998836,200,True,,50,99.9305745,24.3,83.05
root,GET,75.85789999998838,200,True,,50,99.9380301,24.3,83.05
root,GET,75.19720000000518,200,True,,50,99.9384587,24.3,83.05
root,GET,74.56930000000739,200,True,,50,99.9388532,24.3,83.05
root,GET,73.72040000001334,200,True,,50,99.939467,24.3,83.05
root,GET,80.93420000000151,200,True,,50,99.9398844,24.3,83.05
root,GET,78.69940000000497,200,True,,50,99.9408826,24.3,83.05
root,GET,74.58450000000028,200,True,,50,99.9460332,24.3,83.05
root,GET,73.81519999999853,200,True,,50,99.9464315,24.3,83.05
root,GET,73.66810000000612,200,True,,50,99.9468045,24.3,83.05
root,GET,72.84810000000164,200,True,,50,99.9471716,24.3,83.05
root,GET,72.23410000000285,200,True,,50,99.9475819,24.3,83.05
root,GET,86.25929999999471,200,True,,50,99.9479659,24.3,83.05
root,GET,86.12920000000202,200,True,,50,99.9483146,24.3,83.05
root,GET,83.9072999999928,200,True,,50,99.9499298,24.3,83.05
root,GET,83.28620000000342,200,True,,50,99.950347,24.3,83.05
root,GET,81.90910000000429,200,True,,50,99.9520874,24.3,83.05
root,GET,90.67590000000791,200,True,,50,99.9524579,24.3,83.05
root,GET,90.58879999999192,200,True,,50,99.9528549,24.3,83.05
root,GET,90.80600000000061,200,True,,50,99.9531768,24.3,83.05
root,GET,84.27000000000362,200,True,,50,99.959582,24.3,83.05
root,GET,83.49899999998911,200,True,,50,99.9602193,24.3,83.05
root,GET,82.79539999999486,200,True,,50,99.9607888,24.3,83.05
root,GET,82.04620000000773,200,True,,50,99.961255,24.3,83.05
root,GET,83.4971999999965,200,True,,50,99.9617558,24.3,83.05
root,GET,81.57009999999332,200,True,,50,99.9628768,24.3,83.05
root,GET,82.44550000000572,200,True,,50,99.9634727,24.3,83.05
root,GET,80.30769999999166,200,True,,50,99.9639812,24.3,83.05
root,GET,78.88469999998904,200,True,,50,99.967397,24.3,83.05
root,GET,76.06340000000955,200,True,,50,99.9685222,24.3,83.05
root,GET,75.4270000000048,200,True,,50,99.9694229,24.3,83.05
root,GET,71.7221999999964,200,True,,50,99.9729959,24.3,83.05
root,GET,75.7674000000037,200,True,,50,99.9816968,24.3,83.05
root,GET,75.41459999998779,200,True,,50,99.9821885,24.3,83.05
root,GET,74.60709999999438,200,True,,50,99.9826197,24.3,83.05
root,GET,73.9945999999918,200,True,,50,99.9829892,24.3,83.05
root,GET,72.10220000000334,200,True,,50,99.984562,24.3,83.05
root,GET,71.31230000000244,200,True,,50,99.9850675,24.3,83.05
root,GET,67.63290000000666,200,True,,50,99.9975341,24.3,83.05
root,GET,66.61869999999226,200,True,,50,99.9984105,24.3,83.05
root,GET,65.53579999999215,200,True,,50,99.9993599,24.3,83.05
root,GET,63.75110000000461,200,True,,50,100.0008405,24.3,83.05
root,GET,63.18419999999492,200,True,,50,100.0015707,24.3,83.05
root,GET,70.17689999999277,200,True,,50,100.0021495,24.3,83.05
root,GET,69.92259999999817,200,True,,50,100.0026302,24.3,83.05
root,GET,65.14430000000004,200,True,,50,100.0075563,24.3,83.05
root,GET,71.75639999999817,200,True,,50,100.0084722,24.3,83.05
root,GET,70.24520000000223,200,True,,50,100.0098151,24.3,83.05
root,GET,68.57939999999019,200,True,,50,100.0111358,24.3,83.05
root,GET,68.41029999999648,200,True,,50,100.0114772,24.3,83.05
root,GET,66.69049999999288,200,True,,50,100.0122683,24.3,83.05
root,GET,64.40739999999323,200,True,,50,100.0147979,24.3,83.05
root,GET,64.1631000000018,200,True,,50,100.0153682,24.3,83.05
root,GET,63.50249999999846,200,True,,50,100.0158897,24.3,83.05
root,GET,68.17619999999636,200,True,,50,100.0165332,24.3,83.05
root,GET,63.10939999998766,200,True,,50,100.0218341,24.3,83.05
root,GET,69.74159999998619,200,True,,50,100.022748,24.3,83.05
root,GET,68.7131999999906,200,True,,50,100.0235607,24.3,83.05
root,GET,66.2856000000005,200,True,,50,100.0255647,24.3,83.05
root,GET,65.5335000000008,200,True,,50,100.0265346,24.3,83.05
root,GET,69.76620000000366,200,True,,50,100.0290718,24.3,83.05
root,GET,68.93979999999544,200,True,,50,100.0301922,24.3,83.05
root,GET,64.58580000000325,200,True,,50,100.0350392,24.3,83.05
root,GET,63.812499999997385,200,True,,50,100.035573,24.3,83.05
root,GET,67.03579999999931,200,True,,50,100.0382608,24.3,83.05
root,GET,65.89119999999582,200,True,,50,100.0390555,24.3,83.05
root,GET,70.7911000000081,200,True,,50,100.0398362,24.3,83.05
root,GET,68.97469999999828,200,True,,50,100.0463867,24.3,83.05
root,GET,66.39640000000213,200,True,,50,100.0481563,24.3,83.05
root,GET,66.75479999999823,200,True,,50,100.0484996,24.3,83.05
root,GET,66.7016000000018,200,True,,50,100.0487996,24.3,83.05
root,GET,66.34309999999743,200,True,,50,100.0490913,24.3,83.05
root,GET,73.13870000000122,200,True,,50,100.0495985,24.3,83.05
root,GET,71.13499999999817,200,True,,50,100.0499301,24.3,83.05
root,GET,70.15140000000031,200,True,,50,100.0502103,24.3,83.05
root,GET,75.10090000000957,200,True,,50,100.0506533,24.3,83.05
root,GET,74.4787999999943,200,True,,50,100.0510213,24.3,83.05
root,GET,70.82499999999925,200,True,,50,100.0514731,24.3,83.05
root,GET,69.66020000000128,200,True,,50,100.052256,24.3,83.05
root,GET,68.72429999999952,200,True,,50,100.0527518,24.3,83.05
root,GET,67.63409999999226,200,True,,50,100.053206,24.3,83.05
root,GET,66.72829999999408,200,True,,50,100.0538427,24.3,83.05
root,GET,77.69559999999842,200,True,,50,100.0576899,24.3,83.05
root,GET,76.72819999999092,200,True,,50,100.0584989,24.3,83.05
root,GET,75.9536000000054,200,True,,50,100.0590702,24.3,83.05
root,GET,75.28589999999724,200,True,,50,100.0595413,24.3,83.05
root,GET,77.57620000000998,200,True,,50,100.0599676,24.3,83.05
root,GET,76.84580000000096,200,True,,50,100.0603826,24.3,83.05
root,GET,72.60200000000339,200,True,,50,100.0652279,24.3,83.05
root,GET,72.20990000000427,200,True,,50,100.065766,24.3,83.05
root,GET,71.18309999999894,200,True,,50,100.0662036,24.3,83.05
root,GET,71.07140000000811,200,True,,50,100.0666134,24.3,83.05
root,GET,74.08669999999518,200,True,,50,100.0670137,24.3,83.05
root,GET,68.60689999999181,200,True,,50,100.0727588,24.3,83.05
root,GET,71.95120000000088,200,True,,50,100.0732081,24.3,83.05
root,GET,70.88910000000226,200,True,,50,100.073576,24.3,83.05
root,GET,64.70369999999548,200,True,,50,100.0802963,24.3,83.05
root,GET,64.03120000000229,200,True,,50,100.0807962,24.3,83.05
root,GET,63.44640000000368,200,True,,50,100.0812085,24.3,83.05
root,GET,69.588600000003,200,True,,50,100.0816371,24.3,83.05
root,GET,70.1121000000029,200,True,,50,100.0820395,24.3,83.05
root,GET,69.60020000001066,200,True,,50,100.0824268,24.3,83.05
root,GET,69.58589999999276,200,True,,50,100.0828321,24.3,83.05
root,GET,67.81639999999811,200,True,,50,100.0831707,24.3,83.05
root,GET,66.49170000000026,200,True,,50,100.0850274,24.3,83.05
root,GET,66.3990000000041,200,True,,50,100.0853376,24.3,83.05
root,GET,64.37730000000386,200,True,,50,100.0925821,24.3,83.05
root,GET,63.66400000000283,200,True,,50,100.093149,24.3,83.05
root,GET,69.29810000001169,200,True,,50,100.0940165,24.3,83.05
root,GET,66.11069999999586,200,True,,50,100.096813,24.3,83.05
root,GET,63.4265000000056,200,True,,50,100.0997149,24.3,83.05
root,GET,63.189499999992904,200,True,,50,100.1002974,24.3,83.05
root,GET,70.08940000000052,200,True,,50,100.1008102,24.3,83.05
root,GET,69.5406000000105,200,True,,50,100.1016538,24.3,83.05
root,GET,66.07240000001013,200,True,,50,100.1053891,24.3,83.05
root,GET,72.18229999999437,200,True,,50,100.1059721,24.3,83.05
root,GET,73.23759999999879,200,True,,50,100.1110039,24.3,83.05
root,GET,69.17900000000543,200,True,,50,100.1155785,24.3,83.05
root,GET,68.34779999999796,200,True,,50,100.116072,24.3,83.05
root,GET,68.08829999999944,200,True,,50,100.1165059,24.3,83.05
root,GET,73.43389999999772,200,True,,50,100.1168924,24.3,83.05
root,GET,74.79530000000523,200,True,,50,100.1175418,24.3,83.05
root,GET,65.90190000000007,200,True,,50,100.1259225,24.3,83.05
root,GET,65.42980000000398,200,True,,50,100.1266026,24.3,83.05
root,GET,64.88279999999236,200,True,,50,100.1273067,24.3,83.05
root,GET,63.5049000000123,200,True,,50,100.1281023,24.3,83.05
root,GET,63.87499999999591,200,True,,50,100.1285194,24.3,83.05
root,GET,61.70660000000794,200,True,,50,100.1289618,24.3,83.05
root,GET,61.15280000000212,200,True,,50,100.1293546,24.3,83.05
root,GET,68.46840000000043,200,True,,50,100.1297035,24.3,83.05
root,GET,67.95710000000099,200,True,,50,100.130065,24.3,83.05
root,GET,66.70520000000124,200,True,,50,100.1311644,24.3,83.05
root,GET,69.16649999999436,200,True,,50,100.1360652,24.3,83.05
root,GET,74.81610000000671,200,True,,50,100.1364682,24.3,83.05
root,GET,65.85319999999228,200,True,,100,102.2418471,32.9,82.95
root,GET,68.29700000000116,200,True,,100,102.2423933,32.9,82.95
root,GET,67.67289999999093,200,True,,100,102.2426626,32.9,82.95
root,GET,66.06419999999957,200,True,,100,102.2444677,32.9,82.95
root,GET,65.25229999999738,200,True,,100,102.2449379,32.9,82.95
root,GET,72.17719999999872,200,True,,100,102.2455394,32.9,82.95
root,GET,70.82719999999654,200,True,,100,102.2459801,32.9,82.95
root,GET,70.92349999999215,200,True,,100,102.2463611,32.9,82.95
root,GET,70.59459999999262,200,True,,100,102.2469128,32.9,82.95
root,GET,69.22540000000765,200,True,,100,102.2472823,32.9,82.95
root,GET,69.32290000000307,200,True,,100,102.2477469,32.9,82.95
root,GET,62.62120000000948,200,True,,100,102.2482213,32.9,82.95
root,GET,77.22710000000177,200,True,,100,102.249234,32.9,82.95
root,GET,75.0694999999979,200,True,,100,102.25027,32.9,82.95
root,GET,75.31500000000335,200,True,,100,102.2507309,32.9,82.95
root,GET,74.29290000000321,200,True,,100,102.2512655,32.9,82.95
root,GET,73.8759999999985,200,True,,100,102.2518177,32.9,82.95
root,GET,71.52089999999589,200,True,,100,102.2524618,32.9,82.95
root,GET,71.39659999999992,200,True,,100,102.2528781,32.9,82.95
root,GET,73.01819999999282,200,True,,100,102.2533317,32.9,82.95
root,GET,70.31109999999785,200,True,,100,102.2543665,32.9,82.95
root,GET,71.09899999998959,200,True,,100,102.2548234,32.9,82.95
root,GET,71.4043999999916,200,True,,100,102.2551641,32.9,82.95
root,GET,69.37750000000165,200,True,,100,102.2555667,32.9,82.95
root,GET,69.98249999999473,200,True,,100,102.2558264,32.9,82.95
root,GET,80.95159999999169,200,True,,100,102.2560691,32.9,82.95
root,GET,94.7659999999928,200,True,,100,102.256308,32.9,82.95
root,GET,93.49129999999661,200,True,,100,102.2565548,32.9,82.95
root,GET,79.4801999999919,200,True,,100,102.2569713,32.9,82.95
root,GET,92.20089999999459,200,True,,100,102.2573165,32.9,82.95
root,GET,79.13230000001192,200,True,,100,102.257708,32.9,82.95
root,GET,97.47699999999782,200,True,,100,102.2579595,32.9,82.95
root,GET,95.13520000000142,200,True,,100,102.2581953,32.9,82.95
root,GET,97.95339999999442,200,True,,100,102.2586687,32.9,82.95
root,GET,76.41030000000626,200,True,,100,102.2591733,32.9,82.95
root,GET,94.82330000000161,200,True,,100,102.2596131,32.9,82.95
root,GET,94.94389999998987,200,True,,100,102.2600199,32.9,82.95
root,GET,94.301999999999,200,True,,100,102.2604307,32.9,82.95
root,GET,94.40880000001073,200,True,,100,102.2607884,32.9,82.95
root,GET,74.69389999999976,200,True,,100,102.2610926,32.9,82.95
root,GET,95.9071999999992,200,True,,100,102.2613626,32.9,82.95
root,GET,74.93459999999175,200,True,,100,102.2616991,32.9,82.95
root,GET,91.92670000000192,200,True,,100,102.2619905,32.9,82.95
root,GET,113.89900000000353,200,True,,100,102.262255,32.9,82.95
root,GET,113.316999999995,200,True,,100,102.2625127,32.9,82.95
root,GET,112.4276999999978,200,True,,100,102.2629105,32.9,82.95
root,GET,112.44339999998942,200,True,,100,102.263202,32.9,82.95
root,GET,111.04299999999512,200,True,,100,102.2634761,32.9,82.95
root,GET,112.70179999999641,200,True,,100,102.2639795,32.9,82.95
root,GET,112.55970000000559,200,True,,100,102.2643114,32.9,82.95
root,GET,157.93119999999305,200,True,,100,102.2645868,32.9,82.95
root,GET,158.14779999999473,200,True,,100,102.2651732,32.9,82.95
root,GET,157.9090999999977,200,True,,100,102.2656736,32.9,82.95
root,GET,156.50880000001166,200,True,,100,102.2661857,32.9,82.95
root,GET,156.77810000001102,200,True,,100,102.2667142,32.9,82.95
root,GET,155.53789999999879,200,True,,100,102.2674555,32.9,82.95
root,GET,154.88650000000348,200,True,,100,102.2679603,32.9,82.95
root,GET,146.9014000000044,200,True,,100,102.2687285,32.9,82.95
