endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
list_models,GET,65.24290000000121,200,True,,100,21.7382201,40.2,86.65
list_models,GET,63.751700000000966,200,True,,100,21.7383107,40.2,86.65
list_models,GET,81.42589999999927,200,True,,100,21.7383929,40.2,86.65
list_models,GET,81.22690000000077,200,True,,100,21.7384715,40.2,86.65
list_models,GET,80.87240000000051,200,True,,100,21.7385567,40.2,86.65
list_models,GET,74.6670000000016,200,True,,100,21.7386435,40.2,86.65
list_models,GET,74.4587999999986,200,True,,100,21.7387304,40.2,86.65
list_models,GET,74.30370000000153,200,True,,100,21.7388156,40.2,86.65
list_models,GET,73.5714999999999,200,True,,100,21.7389042,40.2,86.65
list_models,GET,73.92169999999965,200,True,,100,21.7389885,40.2,86.65
list_models,GET,73.21170000000166,200,True,,100,21.7391954,40.2,86.65
list_models,GET,76.35570000000058,200,True,,100,21.7434092,40.2,86.65
list_models,GET,69.33970000000045,200,True,,100,21.7436406,40.2,86.65
list_models,GET,76.13040000000026,200,True,,100,21.7437844,40.2,86.65
list_models,GET,69.16490000000053,200,True,,100,21.7438897,40.2,86.65
list_models,GET,68.84240000000119,200,True,,100,21.7439893,40.2,86.65
list_models,GET,68.68349999999879,200,True,,100,21.7440876,40.2,86.65
list_models,GET,68.51839999999854,200,True,,100,21.7441895,40.2,86.65
list_models,GET,75.22760000000162,200,True,,100,21.7442975,40.2,86.65
list_models,GET,75.19720000000163,200,True,,100,21.7443961,40.2,86.65
list_models,GET,75.15610000000095,200,True,,100,21.744491,40.2,86.65
list_models,GET,75.35769999999786,200,True,,100,21.7446045,40.2,86.65
list_models,GET,75.16329999999982,200,True,,100,21.744703,40.2,86.65
list_models,GET,67.80290000000022,200,True,,100,21.7447965,40.2,86.65
list_models,GET,68.36219999999926,200,True,,100,21.7448953,40.2,86.65
list_models,GET,74.93919999999932,200,True,,100,21.7450775,40.2,86.65
list_models,GET,74.68799999999831,200,True,,100,21.7453764,40.2,86.65
list_models,GET,74.92019999999755,200,True,,100,21.7456913,40.2,86.65
list_models,GET,74.91729999999919,200,True,,100,21.7458211,40.2,86.65
list_models,GET,73.4952999999976,200,True,,100,21.7471758,40.2,86.65
list_models,GET,72.82419999999945,200,True,,100,21.7473433,40.2,86.65
list_models,GET,73.04199999999739,200,True,,100,21.7474756,40.2,86.65
list_models,GET,72.59539999999731,200,True,,100,21.7476215,40.2,86.65
list_models,GET,72.52469999999889,200,True,,100,21.7477531,40.2,86.65
list_models,GET,72.25250000000116,200,True,,100,21.7478654,40.2,86.65
list_models,GET,72.36939999999947,200,True,,100,21.7479682,40.2,86.65
list_models,GET,71.5621000000013,200,True,,100,21.7493399,40.2,86.65
list_models,GET,71.32320000000192,200,True,,100,21.7495184,40.2,86.65
list_models,GET,71.15840000000162,200,True,,100,21.7496318,40.2,86.65
list_models,GET,70.08480000000006,200,True,,100,21.7508689,40.2,86.65
list_models,GET,82.57189999999781,200,True,,100,21.7510644,40.2,86.65
list_models,GET,78.92490000000052,200,True,,100,21.7511907,40.2,86.65
list_models,GET,78.95180000000224,200,True,,100,21.7512926,40.2,86.65
list_models,GET,78.59880000000175,200,True,,100,21.7513874,40.2,86.65
list_models,GET,77.86869999999979,200,True,,100,21.751492,40.2,86.65
list_models,GET,77.96769999999853,200,True,,100,21.7515904,40.2,86.65
list_models,GET,77.74159999999952,200,True,,100,21.7516988,40.2,86.65
list_models,GET,81.7793999999985,200,True,,100,21.7518001,40.2,86.65
list_models,GET,77.96040000000204,200,True,,100,21.7518967,40.2,86.65
list_models,GET,77.73500000000055,200,True,,100,21.7519921,40.2,86.65
list_models,GET,76.99069999999963,200,True,,100,21.7521569,40.2,86.65
list_models,GET,76.85479999999956,200,True,,100,21.7524236,40.2,86.65
list_models,GET,76.52579999999887,200,True,,100,21.7527009,40.2,86.65
list_models,GET,75.86290000000062,200,True,,100,21.7529877,40.2,86.65
list_models,GET,75.7955999999993,200,True,,100,21.7532723,40.2,86.65
list_models,GET,75.39510000000149,200,True,,100,21.7535876,40.2,86.65
list_models,GET,79.72739999999945,200,True,,100,21.7537749,40.2,86.65
list_models,GET,75.54580000000044,200,True,,100,21.7747497,40.2,86.65
list_models,GET,67.92970000000054,200,True,,100,21.7816762,40.2,86.65
list_models,GET,67.83120000000054,200,True,,100,21.7821785,40.2,86.65
list_models,GET,63.10669999999874,200,True,,100,21.7870525,40.2,86.65
list_models,GET,62.8789999999988,200,True,,100,21.787592,40.2,86.65
list_models,GET,61.835300000002036,200,True,,100,21.7879975,40.2,86.65
list_models,GET,68.47979999999865,200,True,,100,21.7883539,40.2,86.65
list_models,GET,68.19950000000219,200,True,,100,21.7886876,40.2,86.65
list_models,GET,67.85740000000118,200,True,,100,21.7888925,40.2,86.65
list_models,GET,68.1295999999989,200,True,,100,21.7942785,40.2,86.65
list_models,GET,67.0730000000006,200,True,,100,21.7954851,40.2,86.65
list_models,GET,66.97540000000046,200,True,,100,21.7956742,40.2,86.65
list_models,GET,75.14839999999978,200,True,,100,21.7958041,40.2,86.65
list_models,GET,75.0743000000007,200,True,,100,21.7959139,40.2,86.65
list_models,GET,74.99350000000149,200,True,,100,21.796011,40.2,86.65
list_models,GET,74.86729999999753,200,True,,100,21.7961044,40.2,86.65
list_models,GET,74.82180000000227,200,True,,100,21.7961966,40.2,86.65
list_models,GET,63.85359999999807,200,True,,100,21.8052768,40.2,86.65
list_models,GET,63.550700000000404,200,True,,100,21.8058762,40.2,86.65
list_models,GET,63.200200000000706,200,True,,100,21.8062842,40.2,86.65
list_models,GET,62.709599999998034,200,True,,100,21.806633,40.2,86.65
list_models,GET,64.09299999999973,200,True,,100,21.8069392,40.2,86.65
list_models,GET,63.70859999999823,200,True,,100,21.8072069,40.2,86.65
list_models,GET,62.05750000000165,200,True,,100,21.8074794,40.2,86.65
list_models,GET,71.28950000000245,200,True,,100,21.8077418,40.2,86.65
list_models,GET,70.99939999999805,200,True,,100,21.8079812,40.2,86.65
list_models,GET,70.71820000000173,200,True,,100,21.808211,40.2,86.65
list_models,GET,70.54310000000186,200,True,,100,21.8085374,40.2,86.65
list_models,GET,70.03700000000279,200,True,,100,21.8088405,40.2,86.65
list_models,GET,69.63890000000106,200,True,,100,21.8091813,40.2,86.65
list_models,GET,371.26639999999963,200,True,,100,21.8097339,40.2,86.65
list_models,GET,371.43079999999884,200,True,,100,21.8098733,40.2,86.65
list_models,GET,67.88340000000304,200,True,,100,21.8099723,40.2,86.65
list_models,GET,68.52320000000134,200,True,,100,21.8100852,40.2,86.65
list_models,GET,68.56720000000038,200,True,,100,21.8101834,40.2,86.65
list_models,GET,70.20389999999921,200,True,,100,21.811726,40.2,86.65
list_models,GET,69.96170000000035,200,True,,100,21.8119091,40.2,86.65
list_models,GET,69.37819999999917,200,True,,100,21.8120367,40.2,86.65
list_models,GET,69.8861000000015,200,True,,100,21.8121415,40.2,86.65
list_models,GET,69.03080000000017,200,True,,100,21.8122421,40.2,86.65
list_models,GET,66.51430000000147,200,True,,100,21.8152606,40.2,86.65
list_models,GET,66.01369999999918,200,True,,100,21.8158087,40.2,86.65
list_models,GET,65.44029999999879,200,True,,100,21.8162384,40.2,86.65
list_models,GET,65.11279999999786,200,True,,100,21.8166128,40.2,86.65
list_models,GET,65.15979999999999,200,True,,100,21.8169605,40.2,86.65
list_models,GET,64.82409999999916,200,True,,100,21.8172487,40.2,86.65
list_models,GET,63.94390000000172,200,True,,100,21.817686,40.2,86.65
list_models,GET,63.782299999999736,200,True,,100,21.8182012,40.2,86.65
list_models,GET,63.07370000000034,200,True,,100,21.8185072,40.2,86.65
list_models,GET,62.77350000000226,200,True,,100,21.8187546,40.2,86.65
list_models,GET,62.53590000000031,200,True,,100,21.8189421,40.2,86.65
list_models,GET,62.31140000000224,200,True,,100,21.8190429,40.2,86.65
list_models,GET,71.82490000000286,200,True,,100,21.8191453,40.2,86.65
list_models,GET,69.3696000000017,200,True,,100,21.8213306,40.2,86.65
list_models,GET,69.34989999999885,200,True,,100,21.8215597,40.2,86.65
list_models,GET,68.85289999999955,200,True,,100,21.8219319,40.2,86.65
list_models,GET,68.60139999999859,200,True,,100,21.8222479,40.2,86.65
list_models,GET,68.48049999999972,200,True,,100,21.8225483,40.2,86.65
list_models,GET,67.41879999999867,200,True,,100,21.8228346,40.2,86.65
list_models,GET,67.67779999999846,200,True,,100,21.8235871,40.2,86.65
list_models,GET,65.91419999999815,200,True,,100,21.8241371,40.2,86.65
list_models,GET,73.72780000000034,200,True,,100,21.8246499,40.2,86.65
list_models,GET,65.46330000000111,200,True,,100,21.8249647,40.2,86.65
list_models,GET,65.11599999999973,200,True,,100,21.8252452,40.2,86.65
list_models,GET,64.96620000000064,200,True,,100,21.8255193,40.2,86.65
list_models,GET,64.73109999999949,200,True,,100,21.825809,40.2,86.65
list_models,GET,64.69970000000203,200,True,,100,21.8259367,40.2,86.65
list_models,GET,64.55040000000167,200,True,,100,21.8260394,40.2,86.65
list_models,GET,65.05480000000219,200,True,,100,21.8261519,40.2,86.65
list_models,GET,65.06490000000298,200,True,,100,21.8262558,40.2,86.65
list_models,GET,64.72880000000103,200,True,,100,21.8263577,40.2,86.65
list_models,GET,64.23919999999939,200,True,,100,21.8269071,40.2,86.65
list_models,GET,73.2841999999998,200,True,,100,21.8270155,40.2,86.65
list_models,GET,73.0567000000022,200,True,,100,21.8271089,40.2,86.65
list_models,GET,73.23120000000216,200,True,,100,21.8271992,40.2,86.65
list_models,GET,73.24230000000043,200,True,,100,21.8272948,40.2,86.65
list_models,GET,72.86939999999831,200,True,,100,21.8273864,40.2,86.65
list_models,GET,72.55050000000196,200,True,,100,21.8274774,40.2,86.65
list_models,GET,69.39309999999921,200,True,,100,21.830727,40.2,86.65
list_models,GET,68.65390000000104,200,True,,100,21.8315567,40.2,86.65
list_models,GET,68.03620000000166,200,True,,100,21.8320379,40.2,86.65
list_models,GET,67.80459999999877,200,True,,100,21.8321736,40.2,86.65
list_models,GET,67.5454000000002,200,True,,100,21.8322863,40.2,86.65
list_models,GET,67.40099999999671,200,True,,100,21.8323889,40.2,86.65
list_models,GET,67.01139999999839,200,True,,100,21.8324858,40.2,86.65
list_models,GET,67.0888000000005,200,True,,100,21.8325796,40.2,86.65
list_models,GET,67.0427999999994,200,True,,100,21.8326721,40.2,86.65
list_models,GET,67.15670000000173,200,True,,100,21.8327636,40.2,86.65
list_models,GET,67.01669999999993,200,True,,100,21.8328587,40.2,86.65
list_models,GET,66.57949999999957,200,True,,100,21.8330418,40.2,86.65
list_models,GET,66.37410000000088,200,True,,100,21.8331932,40.2,86.65
list_models,GET,66.43839999999912,200,True,,100,21.833307,40.2,86.65
list_models,GET,71.35579999999919,200,True,,100,21.833805,40.2,86.65
list_models,GET,71.02409999999892,200,True,,100,21.8340035,40.2,86.65
list_models,GET,70.8246999999993,200,True,,100,21.8342835,40.2,86.65
list_models,GET,60.666700000002294,200,True,,100,21.8505397,40.2,86.65
list_models,GET,65.42040000000071,200,True,,100,21.8514357,40.2,86.65
list_models,GET,65.01639999999753,200,True,,100,21.8516976,40.2,86.65
list_models,GET,64.6445,200,True,,100,21.8518662,40.2,86.65
list_models,GET,64.68819999999909,200,True,,100,21.8521131,40.2,86.65
list_models,GET,72.88560000000288,200,True,,100,21.8525024,40.2,86.65
list_models,GET,68.2331999999981,200,True,,100,21.8569096,40.2,86.65
list_models,GET,68.6339000000018,200,True,,100,21.8571787,40.2,86.65
list_models,GET,73.40380000000124,200,True,,100,21.8573529,40.2,86.65
list_models,GET,68.28389999999729,200,True,,100,21.8627016,40.2,86.65
list_models,GET,78.99779999999978,200,True,,100,21.8633015,40.2,86.65
list_models,GET,77.81969999999916,200,True,,100,21.8635023,40.2,86.65
list_models,GET,72.17890000000082,200,True,,100,21.8696704,40.2,86.65
list_models,GET,71.66129999999882,200,True,,100,21.8699198,40.2,86.65
list_models,GET,71.73279999999949,200,True,,100,21.8700641,40.2,86.65
list_models,GET,71.49079999999941,200,True,,100,21.870171,40.2,86.65
list_models,GET,71.21609999999734,200,True,,100,21.8702691,40.2,86.65
list_models,GET,70.87609999999955,200,True,,100,21.8710504,40.2,86.65
list_models,GET,70.50649999999692,200,True,,100,21.871238,40.2,86.65
list_models,GET,70.83830000000191,200,True,,100,21.8713639,40.2,86.65
list_models,GET,70.67250000000058,200,True,,100,21.8714632,40.2,86.65
list_models,GET,70.51369999999935,200,True,,100,21.8715547,40.2,86.65
list_models,GET,70.72770000000261,200,True,,100,21.8716454,40.2,86.65
list_models,GET,70.2651000000003,200,True,,100,21.8717334,40.2,86.65
list_models,GET,68.86290000000272,200,True,,100,21.8791095,40.2,86.65
list_models,GET,68.56059999999786,200,True,,100,21.8793539,40.2,86.65
list_models,GET,68.36979999999926,200,True,,100,21.8794987,40.2,86.65
list_models,GET,68.22140000000232,200,True,,100,21.8796017,40.2,86.65
list_models,GET,68.07249999999954,200,True,,100,21.8797028,40.2,86.65
list_models,GET,67.86460000000005,200,True,,100,21.8798074,40.2,86.65
list_models,GET,67.80850000000171,200,True,,100,21.879917,40.2,86.65
list_models,GET,67.58589999999742,200,True,,100,21.8800166,40.2,86.65
list_models,GET,67.35749999999996,200,True,,100,21.880126,40.2,86.65
list_models,GET,68.30090000000055,200,True,,100,21.882191,40.2,86.65
list_models,GET,68.21150000000031,200,True,,100,21.882417,40.2,86.65
list_models,GET,68.02949999999797,200,True,,100,21.8825532,40.2,86.65
list_models,GET,67.7802000000014,200,True,,100,21.8826641,40.2,86.65
list_models,GET,67.76349999999809,200,True,,100,21.8827734,40.2,86.65
list_models,GET,67.31699999999918,200,True,,100,21.8828724,40.2,86.65
list_models,GET,67.39229999999807,200,True,,100,21.8830026,40.2,86.65
list_models,GET,67.03159999999997,200,True,,100,21.8833118,40.2,86.65
list_models,GET,66.29249999999942,200,True,,100,21.8839905,40.2,86.65
list_models,GET,71.16279999999975,200,True,,100,21.8842313,40.2,86.65
list_models,GET,70.95040000000097,200,True,,100,21.8843536,40.2,86.65
list_models,GET,70.89170000000067,200,True,,100,21.8844574,40.2,86.65
list_models,GET,70.97459999999955,200,True,,100,21.884552,40.2,86.65
list_models,GET,70.50650000000047,200,True,,100,21.8846439,40.2,86.65
list_models,GET,70.51739999999995,200,True,,100,21.8847385,40.2,86.65
list_models,GET,70.11230000000168,200,True,,100,21.8849335,40.2,86.65
list_models,GET,70.39389999999912,200,True,,100,21.88509,40.2,86.65
list_models,GET,63.808999999999116,200,True,,100,21.8913973,40.2,86.65
list_models,GET,63.91149999999968,200,True,,100,21.8917019,40.2,86.65
list_models,GET,63.44349999999821,200,True,,100,21.8921257,40.2,86.65
list_models,GET,62.98110000000179,200,True,,100,21.8924587,40.2,86.65
list_models,GET,71.69099999999773,200,True,,100,21.8927717,40.2,86.65
list_models,GET,71.25680000000045,200,True,,100,21.8931192,40.2,86.65
list_models,GET,71.09379999999987,200,True,,100,21.8934116,40.2,86.65
list_models,GET,678.3093999999999,200,True,,100,21.8936895,40.2,86.65
list_models,GET,672.2250999999985,200,True,,100,21.8940032,40.2,86.65
list_models,GET,69.82389999999938,200,True,,100,21.8943102,40.2,86.65
list_models,GET,69.62999999999653,200,True,,100,21.8946071,40.2,86.65
list_models,GET,69.68280000000249,200,True,,100,21.8949087,40.2,86.65
list_models,GET,69.00910000000238,200,True,,100,21.8951811,40.2,86.65
list_models,GET,68.62239999999886,200,True,,100,21.895465,40.2,86.65
list_models,GET,68.80289999999789,200,True,,100,21.895745,40.2,86.65
list_models,GET,67.9218999999982,200,True,,100,21.8960547,40.2,86.65
list_models,GET,67.53850000000128,200,True,,100,21.8963422,40.2,86.65
list_models,GET,67.39259999999803,200,True,,100,21.8966439,40.2,86.65
list_models,GET,66.10720000000114,200,True,,100,21.8982232,40.2,86.65
list_models,GET,65.56030000000135,200,True,,100,21.8987226,40.2,86.65
list_models,GET,63.84479999999826,200,True,,100,21.9005741,40.2,86.65
list_models,GET,71.29289999999955,200,True,,100,21.9007951,40.2,86.65
list_models,GET,72.20240000000189,200,True,,100,21.9011927,40.2,86.65
list_models,GET,69.97840000000011,200,True,,100,21.9016182,40.2,86.65
list_models,GET,70.49999999999912,200,True,,100,21.9018807,40.2,86.65
list_models,GET,70.01680000000121,200,True,,100,21.9020261,40.2,86.65
list_models,GET,69.68960000000024,200,True,,100,21.9022653,40.2,86.65
list_models,GET,69.56920000000011,200,True,,100,21.9026007,40.2,86.65
list_models,GET,69.24890000000161,200,True,,100,21.9027508,40.2,86.65
list_models,GET,68.5614000000001,200,True,,100,21.902876,40.2,86.65
list_models,GET,68.6119000000005,200,True,,100,21.9030791,40.2,86.65
list_models,GET,68.60909999999976,200,True,,100,21.9032123,40.2,86.65
list_models,GET,68.40529999999845,200,True,,100,21.9033297,40.2,86.65
list_models,GET,68.11210000000045,200,True,,100,21.9034366,40.2,86.65
list_models,GET,68.91539999999807,200,True,,100,21.9035347,40.2,86.65
list_models,GET,68.50319999999854,200,True,,100,21.9036261,40.2,86.65
list_models,GET,67.77879999999925,200,True,,100,21.9037195,40.2,86.65
list_models,GET,67.96939999999907,200,True,,100,21.9038089,40.2,86.65
list_models,GET,67.2189000000003,200,True,,100,21.9041332,40.2,86.65
list_models,GET,68.16049999999763,200,True,,100,21.9042707,40.2,86.65
list_models,GET,66.46399999999986,200,True,,100,21.9051813,40.2,86.65
list_models,GET,66.5684000000013,200,True,,100,21.9053416,40.2,86.65
list_models,GET,66.39320000000026,200,True,,100,21.905471,40.2,86.65
list_models,GET,62.10620000000233,200,True,,100,21.9112603,40.2,86.65
list_models,GET,65.70460000000011,200,True,,100,21.9168861,40.2,86.65
list_models,GET,65.10809999999978,200,True,,100,21.9171352,40.2,86.65
list_models,GET,70.34330000000111,200,True,,100,21.9172914,40.2,86.65
list_models,GET,78.91419999999982,200,True,,100,21.9174015,40.2,86.65
list_models,GET,69.95629999999764,200,True,,100,21.9259598,40.2,86.65
list_models,GET,69.94860000000003,200,True,,100,21.9265612,40.2,86.65
list_models,GET,69.4537000000004,200,True,,100,21.9266887,40.2,86.65
list_models,GET,70.18149999999679,200,True,,100,21.931042,40.2,86.65
list_models,GET,69.60939999999738,200,True,,100,21.9315421,40.2,86.65
list_models,GET,66.31860000000245,200,True,,100,21.9424097,40.2,86.65
list_models,GET,66.09750000000147,200,True,,100,21.9427687,40.2,86.65
list_models,GET,65.8005000000017,200,True,,100,21.9430099,40.2,86.65
list_models,GET,71.10270000000085,200,True,,100,21.943203,40.2,86.65
list_models,GET,70.83190000000172,200,True,,100,21.943388,40.2,86.65
list_models,GET,78.36050000000228,200,True,,100,21.9435649,40.2,86.65
list_models,GET,118.13390000000012,200,True,,500,24.5891351,35.150000000000006,86.3
