endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
root,GET,65.15329999999864,200,True,,1,49.4901914,36.6,88.4
root,GET,67.11119999999937,200,True,,1,49.555444,36.6,88.4
root,GET,69.11069999999597,200,True,,1,49.6226515,36.6,88.4
root,GET,69.0524000000039,200,True,,1,49.6918223,36.6,88.4
root,GET,65.15500000000429,200,True,,1,49.7609114,36.6,88.4
root,GET,70.69440000000071,200,True,,1,49.8261043,36.6,88.4
root,GET,67.33559999999983,200,True,,1,49.896875,36.6,88.4
root,GET,61.42030000000176,200,True,,1,49.9642475,36.6,88.4
root,GET,62.98359999999548,200,True,,1,50.0257062,36.6,88.4
root,GET,65.7426000000001,200,True,,1,50.0887759,36.6,88.4
root,GET,59.92750000000058,200,True,,1,50.154638,36.6,88.4
root,GET,70.03070000000378,200,True,,1,50.214617,36.6,88.4
root,GET,69.26289999999824,200,True,,1,50.2847458,36.6,88.4
root,GET,65.57560000000251,200,True,,1,50.3540724,36.6,88.4
root,GET,73.0801999999997,200,True,,1,50.4197044,36.6,88.4
root,GET,69.84950000000367,200,True,,1,50.4928361,36.6,88.4
root,GET,65.86940000000396,200,True,,1,50.5627667,36.6,88.4
root,GET,62.87809999999894,200,True,,1,50.6286972,36.6,88.4
root,GET,68.52080000000171,200,True,,1,50.6916377,36.6,88.4
root,GET,63.821799999999484,200,True,,1,50.760247,36.6,88.4
root,GET,65.51389999999913,200,True,,1,50.824106,36.6,88.4
root,GET,67.96250000000015,200,True,,1,50.8896573,36.6,88.4
root,GET,62.50800000000112,200,True,,1,50.9577004,36.6,88.4
root,GET,68.81350000000452,200,True,,1,51.0202549,36.6,88.4
root,GET,65.62019999999791,200,True,,1,51.0891242,36.6,88.4
root,GET,65.81459999999595,200,True,,1,51.1548147,36.6,88.4
root,GET,61.63370000000157,200,True,,1,51.2206658,36.6,88.4
root,GET,64.75819999999999,200,True,,1,51.2823747,36.6,88.4
root,GET,64.2711999999932,200,True,,1,51.3471759,36.6,88.4
root,GET,67.93530000000203,200,True,,1,51.4115701,36.6,88.4
root,GET,75.53349999999881,200,True,,1,51.4795442,36.6,88.4
root,GET,64.96819999999559,200,True,,1,51.5551499,36.6,88.4
root,GET,66.10700000000236,200,True,,1,51.6202141,36.6,88.4
root,GET,67.650399999998,200,True,,1,51.6864626,36.6,88.4
root,GET,65.09309999999857,200,True,,1,51.754205,36.6,88.4
root,GET,68.32959999999844,200,True,,1,51.8193578,36.6,88.4
root,GET,68.51610000000363,200,True,,1,51.8877818,36.6,88.4
root,GET,64.64900000000284,200,True,,1,51.9563554,36.6,88.4
root,GET,62.893700000003605,200,True,,1,52.0210429,36.6,88.4
root,GET,61.82230000000288,200,True,,1,52.0839736,36.6,88.4
root,GET,63.68529999999595,200,True,,1,52.1458323,36.6,88.4
root,GET,69.73230000000541,200,True,,1,52.2095564,36.6,88.4
root,GET,67.0275000000018,200,True,,1,52.2793278,36.6,88.4
root,GET,66.44909999999982,200,True,,1,52.3464564,36.6,88.4
root,GET,63.22250000000196,200,True,,1,52.4129486,36.6,88.4
root,GET,64.47879999999628,200,True,,1,52.4763108,36.6,88.4
root,GET,63.37320000000091,200,True,,1,52.540883,36.6,88.4
root,GET,69.68009999999936,200,True,,1,52.6042913,36.6,88.4
root,GET,64.77810000000517,200,True,,1,52.6740102,36.6,88.4
root,GET,68.8178999999991,200,True,,1,52.7388441,36.6,88.4
root,GET,70.6897999999967,200,True,,1,52.807704,36.6,88.4
root,GET,67.00119999999998,200,True,,1,52.8784336,36.6,88.4
root,GET,63.29739999999617,200,True,,1,52.9454743,36.6,88.4
root,GET,62.945300000002646,200,True,,1,53.0088091,36.6,88.4
root,GET,64.7153999999972,200,True,,1,53.071793,36.6,88.4
root,GET,68.85769999999525,200,True,,1,53.1366609,36.6,88.4
root,GET,65.72189999999978,200,True,,1,53.2055575,36.6,88.4
root,GET,66.45019999999846,200,True,,1,53.2713198,36.6,88.4
root,GET,66.5420999999995,200,True,,1,53.3378124,36.6,88.4
root,GET,65.31379999999842,200,True,,1,53.4043932,36.6,88.4
root,GET,68.75620000000282,200,True,,1,53.4697481,36.6,88.4
root,GET,66.96720000000056,200,True,,1,53.5385449,36.6,88.4
root,GET,67.04950000000309,200,True,,1,53.6056002,36.6,88.4
root,GET,65.99090000000274,200,True,,1,53.6727783,36.6,88.4
root,GET,67.2972999999999,200,True,,1,53.7388648,36.6,88.4
root,GET,67.99399999999878,200,True,,1,53.8062449,36.6,88.4
root,GET,63.95919999999933,200,True,,1,53.8743721,36.6,88.4
root,GET,67.02999999999548,200,True,,1,53.938372,36.6,88.4
root,GET,68.55720000000076,200,True,,1,54.0054414,36.6,88.4
root,GET,63.59119999999763,200,True,,1,54.0740901,36.6,88.4
root,GET,68.54700000000236,200,True,,1,54.1377382,36.6,88.4
root,GET,70.20239999999944,200,True,,1,54.2063241,36.6,88.4
root,GET,62.73519999999877,200,True,,1,54.2766121,36.6,88.4
root,GET,366.46710000000127,200,True,,1,54.3394134,36.6,88.4
root,GET,68.44659999999436,200,True,,1,54.7059605,36.6,88.4
root,GET,65.49979999999778,200,True,,1,54.7744786,36.6,88.4
root,GET,66.07240000000303,200,True,,1,54.8400263,36.6,88.4
root,GET,67.71340000000237,200,True,,1,54.9061568,36.6,88.4
root,GET,68.10380000000293,200,True,,1,54.9739933,36.6,88.4
root,GET,63.14920000000512,200,True,,1,55.0421534,36.6,88.4
root,GET,69.52390000000008,200,True,,1,55.1053776,36.6,88.4
root,GET,67.2033999999968,200,True,,1,55.1749828,36.6,88.4
root,GET,65.61909999999926,200,True,,1,55.2422505,36.6,88.4
root,GET,70.23470000000032,200,True,,1,55.3079092,36.6,88.4
root,GET,66.07019999999864,200,True,,1,55.3782122,36.6,88.4
root,GET,65.89830000000063,200,True,,1,55.4443772,36.6,88.4
root,GET,69.6453000000048,200,True,,1,55.5103162,36.6,88.4
root,GET,69.01720000000466,200,True,,1,55.5799982,36.6,88.4
root,GET,67.08779999999592,200,True,,1,55.6491163,36.6,88.4
root,GET,62.96710000000161,200,True,,1,55.7162401,36.6,88.4
root,GET,69.97909999999763,200,True,,1,55.7792746,36.6,88.4
root,GET,66.83419999999529,200,True,,1,55.8493678,36.6,88.4
root,GET,63.959300000000496,200,True,,1,55.9162688,36.6,88.4
root,GET,64.53590000000275,200,True,,1,55.9802715,36.6,88.4
root,GET,65.02799999999809,200,True,,1,56.0449152,36.6,88.4
root,GET,63.553999999996336,200,True,,1,56.1101241,36.6,88.4
root,GET,62.461700000000064,200,True,,1,56.173738,36.6,88.4
root,GET,64.56769999999779,200,True,,1,56.2362375,36.6,88.4
root,GET,61.54530000000591,200,True,,1,56.3008956,36.6,88.4
root,GET,65.43229999999767,200,True,,1,56.3625076,36.6,88.4
root,GET,374.2863000000014,200,True,,1,56.4279958,36.6,88.4
root,GET,62.008699999999806,200,True,,1,56.8023832,36.6,88.4
root,GET,66.95129999999949,200,True,,1,56.8644908,36.6,88.4
root,GET,71.82699999999897,200,True,,1,56.9315245,36.6,88.4
root,GET,62.240600000002644,200,True,,1,57.0033939,36.6,88.4
root,GET,67.83680000000203,200,True,,1,57.0656739,36.6,88.4
root,GET,64.03089999999878,200,True,,1,57.1335995,36.6,88.4
root,GET,69.1032000000007,200,True,,1,57.1977041,36.6,88.4
root,GET,66.18970000000246,200,True,,1,57.2668798,36.6,88.4
root,GET,65.90409999999736,200,True,,1,57.3331089,36.6,88.4
root,GET,57.178000000000395,200,True,,1,57.3990821,36.6,88.4
root,GET,64.9046999999996,200,True,,1,57.4563651,36.6,88.4
root,GET,66.77520000000214,200,True,,1,57.5213092,36.6,88.4
root,GET,61.9067999999956,200,True,,1,57.5881254,36.6,88.4
root,GET,61.25169999999969,200,True,,1,57.6500708,36.6,88.4
root,GET,68.95860000000198,200,True,,1,57.7113611,36.6,88.4
root,GET,72.54299999999603,200,True,,1,57.7804191,36.6,88.4
root,GET,64.96509999999489,200,True,,1,57.8530353,36.6,88.4
root,GET,69.11800000000312,200,True,,1,57.9180401,36.6,88.4
root,GET,66.83519999999987,200,True,,1,57.9872385,36.6,88.4
root,GET,60.122499999998524,200,True,,1,58.0541474,36.6,88.4
root,GET,66.75400000000309,200,True,,1,58.1143295,36.6,88.4
root,GET,66.87840000000023,200,True,,1,58.1811406,36.6,88.4
root,GET,62.21190000000121,200,True,,1,58.2480577,36.6,88.4
root,GET,67.95089999999959,200,True,,1,58.3103647,36.6,88.4
root,GET,64.08779999999581,200,True,,1,58.3783801,36.6,88.4
root,GET,64.14279999999906,200,True,,1,58.4425787,36.6,88.4
root,GET,70.67140000000194,200,True,,1,58.5068129,36.6,88.4
root,GET,67.82969999999722,200,True,,1,58.5776569,36.6,88.4
root,GET,374.63149999999956,200,True,,1,58.6455864,36.6,88.4
root,GET,63.820299999996166,200,True,,1,59.0202892,36.6,88.4
root,GET,67.18369999999396,200,True,,1,59.0842955,36.6,88.4
root,GET,70.20980000000066,200,True,,1,59.1515184,36.6,88.4
root,GET,64.85860000000088,200,True,,1,59.2217992,36.6,88.4
root,GET,67.23639999999875,200,True,,1,59.2867453,36.6,88.4
root,GET,67.025000000001,200,True,,1,59.3540662,36.6,88.4
root,GET,66.95170000000417,200,True,,1,59.4211853,36.6,88.4
root,GET,64.19700000000006,200,True,,1,59.4882514,36.6,88.4
root,GET,67.80119999999812,200,True,,1,59.5526381,36.6,88.4
root,GET,70.88910000000226,200,True,,1,59.6205461,36.6,88.4
root,GET,68.88429999999346,200,True,,1,59.6915193,36.6,88.4
root,GET,69.50589999999579,200,True,,1,59.760474,36.6,88.4
root,GET,69.66059999999885,200,True,,1,59.8300365,36.6,88.4
root,GET,65.98200000000531,200,True,,1,59.89975,36.6,88.4
root,GET,64.66329999999942,200,True,,1,59.9657688,36.6,88.4
root,GET,67.71520000000208,200,True,,1,60.0305141,36.6,88.4
root,GET,61.74470000000554,200,True,,1,60.0983118,36.6,88.4
root,GET,68.35360000000179,200,True,,1,60.1600962,36.6,88.4
root,GET,64.94119999999981,200,True,,1,60.2284943,36.6,88.4
root,GET,71.25590000000415,200,True,,1,60.2934925,36.6,88.4
root,GET,68.96629999999959,200,True,,1,60.364842,36.6,88.4
root,GET,67.45500000000249,200,True,,1,60.4339036,36.6,88.4
root,GET,60.49199999999644,200,True,,1,60.5013986,36.6,88.4
root,GET,69.83989999999807,200,True,,1,60.5619557,36.6,88.4
root,GET,66.35849999999976,200,True,,1,60.6318739,36.6,88.4
root,GET,67.66079999999874,200,True,,1,60.6982801,36.6,88.4
root,GET,70.24490000000583,200,True,,1,60.7659786,36.6,88.4
root,GET,367.832700000001,200,True,,1,60.8363149,36.6,88.4
root,GET,69.99419999999645,200,True,,1,61.2041977,36.6,88.4
root,GET,67.03730000000263,200,True,,1,61.2742602,36.6,88.4
root,GET,66.64950000000402,200,True,,1,61.3413366,36.6,88.4
root,GET,66.13100000000571,200,True,,1,61.408024,36.6,88.4
root,GET,71.28399999999857,200,True,,1,61.4742083,36.6,88.4
root,GET,66.25619999999799,200,True,,1,61.5455717,36.6,88.4
root,GET,65.8007999999981,200,True,,1,61.6118704,36.6,88.4
root,GET,66.5274999999994,200,True,,1,61.677726,36.6,88.4
root,GET,67.15589999999594,200,True,,1,61.7443242,36.6,88.4
root,GET,69.5473999999976,200,True,,1,61.8115316,36.6,88.4
root,GET,64.55859999999802,200,True,,1,61.8811513,36.6,88.4
root,GET,62.132300000001806,200,True,,1,61.9457472,36.6,88.4
root,GET,63.943600000001766,200,True,,1,62.0079159,36.6,88.4
root,GET,66.43109999999552,200,True,,1,62.0719251,36.6,88.4
root,GET,61.77850000000262,200,True,,1,62.1384329,36.6,88.4
root,GET,64.82239999999706,200,True,,1,62.2002758,36.6,88.4
root,GET,63.805700000003185,200,True,,1,62.2651675,36.6,88.4
root,GET,64.83389999999645,200,True,,1,62.3291107,36.6,88.4
root,GET,66.84709999999683,200,True,,1,62.3940508,36.6,88.4
root,GET,67.18129999999434,200,True,,1,62.4609967,36.6,88.4
root,GET,68.04269999999946,200,True,,1,62.5282462,36.6,88.4
root,GET,61.873500000004356,200,True,,1,62.5963954,36.6,88.4
root,GET,61.03399999999937,200,True,,1,62.6583295,36.6,88.4
root,GET,63.251799999996194,200,True,,1,62.7194025,36.6,88.4
root,GET,63.0808000000016,200,True,,1,62.7826915,36.6,88.4
root,GET,62.41070000000093,200,True,,1,62.8459566,36.6,88.4
root,GET,65.24900000000144,200,True,,1,62.9084151,36.6,88.4
root,GET,66.82299999999941,200,True,,1,62.973704,36.6,88.4
root,GET,61.32840000000073,200,True,,1,63.0405915,36.6,88.4
root,GET,61.974599999999214,200,True,,1,63.1019931,36.6,88.4
root,GET,66.94729999999538,200,True,,1,63.1640304,36.6,88.4
root,GET,68.6335999999983,200,True,,1,63.2310569,36.6,88.4
root,GET,64.04320000000041,200,True,,1,63.2997254,36.6,88.4
root,GET,65.24740000000406,200,True,,1,63.3638062,36.6,88.4
root,GET,65.61320000000137,200,True,,1,63.4290922,36.6,88.4
root,GET,63.69879999999739,200,True,,1,63.4947983,36.6,88.4
root,GET,66.19630000000143,200,True,,1,63.5585367,36.6,88.4
root,GET,67.17669999999742,200,True,,1,63.6247752,36.6,88.4
root,GET,69.97309999999857,200,True,,1,63.6920177,36.6,88.4
root,GET,62.3447999999982,200,True,,1,63.7620717,36.6,88.4
root,GET,68.40110000000266,200,True,,1,63.8245182,36.6,88.4
root,GET,67.13630000000137,200,True,,1,63.8932189,36.6,88.4
root,GET,61.94759999999633,200,True,,1,63.9604568,36.6,88.4
root,GET,69.52859999999816,200,True,,1,64.0224576,36.6,88.4
root,GET,62.608900000000745,200,True,,1,64.0920758,36.6,88.4
root,GET,67.07079999999621,200,True,,1,64.1547881,36.6,88.4
root,GET,66.49070000000279,200,True,,1,64.2219514,36.6,88.4
root,GET,67.16959999999972,200,True,,1,64.2884844,36.6,88.4
root,GET,62.987800000001926,200,True,,1,64.3556928,36.6,88.4
root,GET,69.27189999998973,200,True,,1,64.4187191,36.6,88.4
root,GET,63.94579999999905,200,True,,1,64.4880471,36.6,88.4
root,GET,68.38869999999986,200,True,,1,64.5520817,36.6,88.4
root,GET,67.9264000000046,200,True,,1,64.6205988,36.6,88.4
root,GET,67.75869999999884,200,True,,1,64.6885796,36.6,88.4
root,GET,61.5133999999955,200,True,,1,64.756389,36.6,88.4
root,GET,69.35620000000142,200,True,,1,64.8179425,36.6,88.4
root,GET,66.91519999999684,200,True,,1,64.8873911,36.6,88.4
root,GET,66.19760000000952,200,True,,1,64.9543983,36.6,88.4
root,GET,70.67010000000096,200,True,,1,65.0207037,36.6,88.4
root,GET,366.1695999999921,200,True,,1,65.0914611,36.6,88.4
root,GET,368.41900000000294,200,True,,1,65.4577201,36.6,88.4
root,GET,68.70380000000864,200,True,,1,65.8261766,36.6,88.4
root,GET,69.76600000000133,200,True,,1,65.8949855,36.6,88.4
root,GET,65.57819999999026,200,True,,1,65.9647893,36.6,88.4
root,GET,68.19240000000093,200,True,,1,66.0304065,36.6,88.4
root,GET,65.69140000000573,200,True,,1,66.0987031,36.6,88.4
root,GET,69.43269999999302,200,True,,1,66.1644825,36.6,88.4
root,GET,65.704800000006,200,True,,1,66.2340148,36.6,88.4
root,GET,68.26999999999828,200,True,,1,66.2997593,36.6,88.4
root,GET,64.65179999999293,200,True,,1,66.3681045,36.6,88.4
root,GET,67.14780000000076,200,True,,1,66.4328544,36.6,88.4
root,GET,67.57919999999729,200,True,,1,66.5000864,36.6,88.4
root,GET,63.91879999999617,200,True,,1,66.5677364,36.6,88.4
root,GET,67.14540000000113,200,True,,1,66.6317518,36.6,88.4
root,GET,61.267499999999586,200,True,,1,66.6989375,36.6,88.4
root,GET,65.36959999999681,200,True,,1,66.7603124,36.6,88.4
root,GET,66.79409999999564,200,True,,1,66.8257638,36.6,88.4
root,GET,66.80889999999806,200,True,,1,66.8926454,36.6,88.4
root,GET,63.25850000000344,200,True,,1,66.9595022,36.6,88.4
root,GET,67.47090000000355,200,True,,1,67.0228314,36.6,88.4
root,GET,71.67990000000657,200,True,,1,67.0903829,36.6,88.4
root,GET,63.90589999999463,200,True,,1,67.1621418,36.6,88.4
root,GET,64.23519999999883,200,True,,1,67.2261117,36.6,88.4
root,GET,61.403900000001954,200,True,,1,67.2904289,36.6,88.4
root,GET,61.33409999999628,200,True,,1,67.3518897,36.6,88.4
root,GET,66.64870000000178,200,True,,1,67.4132967,36.6,88.4
root,GET,66.98899999999242,200,True,,1,67.4799933,36.6,88.4
root,GET,68.87700000000052,200,True,,1,67.5470187,36.6,88.4
root,GET,65.93300000000113,200,True,,1,67.6159618,36.6,88.4
root,GET,67.88819999999873,200,True,,1,67.6819327,36.6,88.4
root,GET,64.2232000000007,200,True,,1,67.7498635,36.6,88.4
root,GET,67.4723000000057,200,True,,1,67.8141598,36.6,88.4
root,GET,63.77360000000465,200,True,,1,67.8816696,36.6,88.4
root,GET,63.40470000000664,200,True,,1,67.9454791,36.6,88.4
root,GET,69.29669999999533,200,True,,1,68.0089718,36.6,88.4
root,GET,65.9624999999977,200,True,,1,68.078515,36.6,88.4
root,GET,65.6548999999984,200,True,,1,68.1445583,36.6,88.4
root,GET,366.08699999999317,200,True,,1,68.2102672,36.6,88.4
root,GET,67.82149999999376,200,True,,1,68.576469,36.6,88.4
root,GET,66.11250000000268,200,True,,1,68.6443598,36.6,88.4
root,GET,367.9340000000053,200,True,,1,68.710556,36.6,88.4
root,GET,69.21739999999943,200,True,,1,69.078592,36.6,88.4
root,GET,66.14170000000286,200,True,,1,69.1480483,36.6,88.4
root,GET,66.43420000000333,200,True,,1,69.2142994,36.6,88.4
root,GET,68.95600000000002,200,True,,1,69.2807713,36.6,88.4
root,GET,67.10869999999147,200,True,,1,69.3497825,36.6,88.4
root,GET,68.00459999999475,200,True,,1,69.4169686,36.6,88.4
root,GET,75.02030000000559,200,True,,1,69.4850479,36.6,88.4
root,GET,70.0554000000011,200,True,,1,69.5601126,36.6,88.4
root,GET,68.49490000000458,200,True,,1,69.630268,36.6,88.4
root,GET,67.13680000000011,200,True,,1,69.6988034,36.6,88.4
root,GET,67.79720000000111,200,True,,1,69.7659888,36.6,88.4
root,GET,65.07970000001251,200,True,,1,69.8338599,36.6,88.4
root,GET,69.10500000000752,200,True,,1,69.8990362,36.6,88.4
root,GET,62.45339999999544,200,True,,1,69.9682274,36.6,88.4
root,GET,67.75930000000585,200,True,,1,70.0307538,36.6,88.4
root,GET,67.23929999999712,200,True,,1,70.0986135,36.6,88.4
root,GET,66.69019999999648,200,True,,1,70.1659308,36.6,88.4
root,GET,67.5321000000082,200,True,,1,70.2326988,36.6,88.4
root,GET,68.00529999999583,200,True,,1,70.3003229,36.6,88.4
root,GET,68.8274999999976,200,True,,1,70.3685042,36.6,88.4
root,GET,64.69579999999553,200,True,,1,70.4374123,36.6,88.4
root,GET,69.77529999998922,200,True,,1,70.5021736,36.6,88.4
root,GET,66.33510000000342,200,True,,1,70.5720061,36.6,88.4
root,GET,67.17449999999303,200,True,,1,70.6383809,36.6,88.4
root,GET,70.06059999999081,200,True,,1,70.7056395,36.6,88.4
root,GET,66.14450000000716,200,True,,1,70.775763,36.6,88.4
root,GET,69.741300000004,200,True,,1,70.8419813,36.6,88.4
root,GET,69.0185999999926,200,True,,1,70.9117872,36.6,88.4
root,GET,69.73700000000349,200,True,,1,70.980897,36.6,88.4
root,GET,67.98499999999308,200,True,,1,71.0507192,36.6,88.4
root,GET,65.78419999999596,200,True,,1,71.118832,36.6,88.4
root,GET,65.03969999999981,200,True,,1,71.1846879,36.6,88.4
