endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
metrics,GET,29.952000000001533,200,True,,50,37.9548061,33.8,99.35
metrics,GET,26.733999999997593,200,True,,50,37.963338,33.8,99.35
metrics,GET,26.405100000005177,200,True,,50,37.9638242,33.8,99.35
metrics,GET,26.38189999999696,200,True,,50,37.9641941,33.8,99.35
metrics,GET,24.055199999999388,200,True,,50,37.9663033,33.8,99.35
metrics,GET,23.76170000000144,200,True,,50,37.9667062,33.8,99.35
metrics,GET,23.61270000000104,200,True,,50,37.9670641,33.8,99.35
metrics,GET,23.49990000000446,200,True,,50,37.9674061,33.8,99.35
metrics,GET,23.305899999996882,200,True,,50,37.9677087,33.8,99.35
metrics,GET,22.521799999999814,200,True,,50,37.9682701,33.8,99.35
metrics,GET,22.641900000003545,200,True,,50,37.9686093,33.8,99.35
metrics,GET,22.10860000000281,200,True,,50,37.9690294,33.8,99.35
metrics,GET,27.332299999997645,200,True,,50,37.9693958,33.8,99.35
metrics,GET,27.17779999999692,200,True,,50,37.9696732,33.8,99.35
metrics,GET,26.47269999999935,200,True,,50,37.9699692,33.8,99.35
metrics,GET,26.341100000003337,200,True,,50,37.9702497,33.8,99.35
metrics,GET,26.444099999999082,200,True,,50,37.9705134,33.8,99.35
metrics,GET,22.300399999998888,200,True,,50,37.974764,33.8,99.35
metrics,GET,21.93829999999508,200,True,,50,37.9752373,33.8,99.35
metrics,GET,21.77999999999969,200,True,,50,37.9756115,33.8,99.35
metrics,GET,21.592599999998185,200,True,,50,37.9759005,33.8,99.35
metrics,GET,21.123799999998027,200,True,,50,37.9761593,33.8,99.35
metrics,GET,21.401599999997245,200,True,,50,37.9764114,33.8,99.35
metrics,GET,21.03670000000335,200,True,,50,37.9766724,33.8,99.35
metrics,GET,21.092600000002903,200,True,,50,37.9769223,33.8,99.35
metrics,GET,20.38679999999715,200,True,,50,37.9772157,33.8,99.35
metrics,GET,20.785300000000007,200,True,,50,37.9774818,33.8,99.35
metrics,GET,19.924099999997225,200,True,,50,37.9779892,33.8,99.35
metrics,GET,20.165499999997394,200,True,,50,37.9783089,33.8,99.35
metrics,GET,20.178099999995425,200,True,,50,37.9786549,33.8,99.35
metrics,GET,19.200399999995454,200,True,,50,37.9789522,33.8,99.35
metrics,GET,20.008399999994708,200,True,,50,37.9792399,33.8,99.35
metrics,GET,19.883499999998833,200,True,,50,37.9794989,33.8,99.35
metrics,GET,18.627999999999645,200,True,,50,37.9797433,33.8,99.35
metrics,GET,18.581199999999853,200,True,,50,37.9799922,33.8,99.35
metrics,GET,17.825799999997116,200,True,,50,37.981149,33.8,99.35
metrics,GET,17.868900000003407,200,True,,50,37.9816429,33.8,99.35
metrics,GET,17.170999999997605,200,True,,50,37.9819436,33.8,99.35
metrics,GET,17.58970000000204,200,True,,50,37.9823148,33.8,99.35
metrics,GET,28.596600000000194,200,True,,50,37.9866534,33.8,99.35
metrics,GET,28.615100000003224,200,True,,50,37.9869669,33.8,99.35
metrics,GET,28.510999999994624,200,True,,50,37.9872257,33.8,99.35
metrics,GET,27.971600000000763,200,True,,50,37.9874581,33.8,99.35
metrics,GET,28.182700000002114,200,True,,50,37.9876985,33.8,99.35
metrics,GET,28.22139999999962,200,True,,50,37.9879157,33.8,99.35
metrics,GET,28.425800000000834,200,True,,50,37.988139,33.8,99.35
metrics,GET,27.894400000000985,200,True,,50,37.9885346,33.8,99.35
metrics,GET,27.93270000000092,200,True,,50,37.9888683,33.8,99.35
metrics,GET,27.524599999999566,200,True,,50,37.9891621,33.8,99.35
metrics,GET,26.86390000000216,200,True,,50,37.9894227,33.8,99.35
metrics,GET,27.216100000003962,200,True,,50,37.9896864,33.8,99.35
metrics,GET,29.143999999995174,200,True,,50,37.993563,33.8,99.35
metrics,GET,29.03119999999859,200,True,,50,37.9938671,33.8,99.35
metrics,GET,28.896299999999542,200,True,,50,37.9941411,33.8,99.35
metrics,GET,29.043100000002653,200,True,,50,37.9943843,33.8,99.35
metrics,GET,29.11250000000365,200,True,,50,37.9946504,33.8,99.35
metrics,GET,28.7213999999949,200,True,,50,37.9948995,33.8,99.35
metrics,GET,29.110799999997994,200,True,,50,37.995137,33.8,99.35
metrics,GET,28.75469999999325,200,True,,50,37.9953635,33.8,99.35
metrics,GET,28.361599999996656,200,True,,50,37.9955949,33.8,99.35
metrics,GET,28.57350000000025,200,True,,50,37.9958254,33.8,99.35
metrics,GET,28.47650000000357,200,True,,50,37.9960545,33.8,99.35
metrics,GET,29.088200000003894,200,True,,50,38.0015399,33.8,99.35
metrics,GET,28.835199999996064,200,True,,50,38.0019562,33.8,99.35
metrics,GET,28.62999999999971,200,True,,50,38.0023005,33.8,99.35
metrics,GET,28.337700000001576,200,True,,50,38.0027129,33.8,99.35
metrics,GET,28.175300000000902,200,True,,50,38.0029891,33.8,99.35
metrics,GET,27.706999999999482,200,True,,50,38.0035708,33.8,99.35
metrics,GET,26.811100000003307,200,True,,50,38.0045924,33.8,99.35
metrics,GET,26.949100000003057,200,True,,50,38.004977,33.8,99.35
metrics,GET,26.478699999998412,200,True,,50,38.0052846,33.8,99.35
metrics,GET,26.495599999996955,200,True,,50,38.0055781,33.8,99.35
metrics,GET,26.235499999998524,200,True,,50,38.0059635,33.8,99.35
metrics,GET,25.576800000003175,200,True,,50,38.0068953,33.8,99.35
metrics,GET,25.2083999999968,200,True,,50,38.0074283,33.8,99.35
metrics,GET,24.81310000000292,200,True,,50,38.0079633,33.8,99.35
metrics,GET,24.775199999993447,200,True,,50,38.008284,33.8,99.35
metrics,GET,24.323000000002537,200,True,,50,38.0089027,33.8,99.35
metrics,GET,24.126099999996597,200,True,,50,38.0093412,33.8,99.35
metrics,GET,23.953199999994013,200,True,,50,38.0096721,33.8,99.35
metrics,GET,22.704299999993793,200,True,,50,38.0111958,33.8,99.35
metrics,GET,22.1492000000012,200,True,,50,38.0116174,33.8,99.35
metrics,GET,22.084599999999455,200,True,,50,38.0119348,33.8,99.35
metrics,GET,21.767900000000395,200,True,,50,38.0123638,33.8,99.35
metrics,GET,21.522099999998545,200,True,,50,38.01272,33.8,99.35
metrics,GET,21.219100000003266,200,True,,50,38.013124,33.8,99.35
metrics,GET,20.686400000002436,200,True,,50,38.0137624,33.8,99.35
metrics,GET,31.079900000001714,200,True,,50,38.0141791,33.8,99.35
metrics,GET,30.49299999999988,200,True,,50,38.0145878,33.8,99.35
metrics,GET,26.681500000002245,200,True,,50,38.0187406,33.8,99.35
metrics,GET,26.4549000000045,200,True,,50,38.0192596,33.8,99.35
metrics,GET,26.519699999994373,200,True,,50,38.0195816,33.8,99.35
metrics,GET,26.118700000004935,200,True,,50,38.019859,33.8,99.35
metrics,GET,26.117700000000355,200,True,,50,38.0201273,33.8,99.35
metrics,GET,25.179800000003638,200,True,,50,38.0203959,33.8,99.35
metrics,GET,25.7126999999997,200,True,,50,38.0206671,33.8,99.35
metrics,GET,25.57170000000042,200,True,,50,38.0209385,33.8,99.35
metrics,GET,25.444099999994307,200,True,,50,38.0211947,33.8,99.35
metrics,GET,31.699299999999653,200,True,,50,38.0215756,33.8,99.35
metrics,GET,23.948400000001868,200,True,,50,38.0219027,33.8,99.35
metrics,GET,31.21579999999824,200,True,,50,38.0222339,33.8,99.35
metrics,GET,27.032600000005402,200,True,,50,38.0267637,33.8,99.35
metrics,GET,26.693700000002707,200,True,,50,38.0272972,33.8,99.35
metrics,GET,26.7216000000019,200,True,,50,38.0275886,33.8,99.35
metrics,GET,26.298900000000458,200,True,,50,38.0278658,33.8,99.35
metrics,GET,26.316600000001245,200,True,,50,38.0281349,33.8,99.35
metrics,GET,26.498899999999992,200,True,,50,38.0283888,33.8,99.35
metrics,GET,26.070100000005425,200,True,,50,38.0286705,33.8,99.35
metrics,GET,25.959499999999025,200,True,,50,38.0290951,33.8,99.35
metrics,GET,25.83979999999997,200,True,,50,38.0294972,33.8,99.35
metrics,GET,25.290399999995827,200,True,,50,38.0299113,33.8,99.35
metrics,GET,25.33030000000025,200,True,,50,38.0302085,33.8,99.35
metrics,GET,23.927799999995614,200,True,,50,38.0356803,33.8,99.35
metrics,GET,23.891599999998903,200,True,,50,38.0359863,33.8,99.35
metrics,GET,24.331500000002393,200,True,,50,38.0362491,33.8,99.35
metrics,GET,26.205799999999613,200,True,,50,38.0364893,33.8,99.35
metrics,GET,26.139999999998054,200,True,,50,38.0367424,33.8,99.35
metrics,GET,26.336700000001656,200,True,,50,38.0370105,33.8,99.35
metrics,GET,22.76109999999676,200,True,,50,38.0372683,33.8,99.35
metrics,GET,26.165100000000052,200,True,,50,38.0375181,33.8,99.35
metrics,GET,22.96129999999863,200,True,,50,38.0378656,33.8,99.35
metrics,GET,25.413000000000352,200,True,,50,38.0381235,33.8,99.35
metrics,GET,25.638399999998285,200,True,,50,38.0383524,33.8,99.35
metrics,GET,23.400000000002308,200,True,,50,38.0385819,33.8,99.35
metrics,GET,25.425499999997214,200,True,,50,38.0389022,33.8,99.35
metrics,GET,23.055900000002794,200,True,,50,38.0394383,33.8,99.35
metrics,GET,24.322200000000294,200,True,,50,38.0399068,33.8,99.35
metrics,GET,22.820899999999256,200,True,,50,38.0402183,33.8,99.35
metrics,GET,22.679799999998806,200,True,,50,38.0404938,33.8,99.35
metrics,GET,23.634500000000003,200,True,,50,38.0409156,33.8,99.35
metrics,GET,22.18690000000123,200,True,,50,38.0422508,33.8,99.35
metrics,GET,21.326500000000692,200,True,,50,38.0425208,33.8,99.35
metrics,GET,21.33969999999863,200,True,,50,38.0427782,33.8,99.35
metrics,GET,22.75579999999877,200,True,,50,38.0431146,33.8,99.35
metrics,GET,22.667200000000776,200,True,,50,38.0434128,33.8,99.35
metrics,GET,22.28110000000072,200,True,,50,38.0438927,33.8,99.35
metrics,GET,21.48899999999543,200,True,,50,38.0444886,33.8,99.35
metrics,GET,17.89919999999512,200,True,,50,38.0483686,33.8,99.35
metrics,GET,17.517600000005018,200,True,,50,38.0488441,33.8,99.35
metrics,GET,17.328300000002628,200,True,,50,38.0491308,33.8,99.35
metrics,GET,17.27750000000583,200,True,,50,38.0493804,33.8,99.35
metrics,GET,17.0306999999994,200,True,,50,38.0497301,33.8,99.35
metrics,GET,16.887300000000494,200,True,,50,38.0500836,33.8,99.35
metrics,GET,16.16599999999835,200,True,,50,38.0503894,33.8,99.35
metrics,GET,16.30330000000413,200,True,,50,38.0507612,33.8,99.35
metrics,GET,15.80820000000216,200,True,,50,38.0510598,33.8,99.35
metrics,GET,15.565999999999747,200,True,,50,38.0515905,33.8,99.35
metrics,GET,15.084899999997958,200,True,,50,38.0521605,33.8,99.35
metrics,GET,14.577500000001464,200,True,,50,38.0527544,33.8,99.35
metrics,GET,10.15509999999864,200,True,,50,38.0576354,33.8,99.35
metrics,GET,9.94839999999897,200,True,,50,38.0579672,33.8,99.35
metrics,GET,9.771100000001809,200,True,,50,38.0582529,33.8,99.35
metrics,GET,9.610600000002023,200,True,,50,38.0585093,33.8,99.35
metrics,GET,9.264899999998022,200,True,,50,38.058957,33.8,99.35
metrics,GET,161.03040000000135,200,True,,100,40.0915083,28.9,99.35
metrics,GET,161.04100000000443,200,True,,100,40.0920547,28.9,99.35
metrics,GET,160.39360000000613,200,True,,100,40.0925726,28.9,99.35
metrics,GET,160.5060999999992,200,True,,100,40.0931859,28.9,99.35
metrics,GET,159.6127999999979,200,True,,100,40.0936007,28.9,99.35
metrics,GET,159.46519999999964,200,True,,100,40.0940062,28.9,99.35
metrics,GET,159.07089999999613,200,True,,100,40.0945138,28.9,99.35
metrics,GET,158.45749999999725,200,True,,100,40.094875,28.9,99.35
metrics,GET,158.99399999999986,200,True,,100,40.095145,28.9,99.35
metrics,GET,158.95770000000198,200,True,,100,40.0953892,28.9,99.35
metrics,GET,157.11819999999932,200,True,,100,40.095592,28.9,99.35
metrics,GET,158.33539999999857,200,True,,100,40.0959074,28.9,99.35
metrics,GET,159.30850000000163,200,True,,100,40.096605,28.9,99.35
metrics,GET,155.3355999999937,200,True,,100,40.0975012,28.9,99.35
metrics,GET,157.51679999999624,200,True,,100,40.0982342,28.9,99.35
metrics,GET,155.85739999999504,200,True,,100,40.0992936,28.9,99.35
metrics,GET,155.88859999999727,200,True,,100,40.1001673,28.9,99.35
metrics,GET,155.26659999999737,200,True,,100,40.1019321,28.9,99.35
metrics,GET,154.64779999999934,200,True,,100,40.1024141,28.9,99.35
metrics,GET,153.63550000000004,200,True,,100,40.1027564,28.9,99.35
metrics,GET,153.823899999999,200,True,,100,40.1030832,28.9,99.35
metrics,GET,152.8320999999977,200,True,,100,40.1033877,28.9,99.35
metrics,GET,152.8888000000066,200,True,,100,40.1036988,28.9,99.35
metrics,GET,152.5796000000028,200,True,,100,40.1050361,28.9,99.35
metrics,GET,151.02240000000222,200,True,,100,40.1057309,28.9,99.35
metrics,GET,147.8448999999955,200,True,,100,40.1060724,28.9,99.35
metrics,GET,151.37389999999584,200,True,,100,40.1063691,28.9,99.35
metrics,GET,147.1542000000028,200,True,,100,40.106652,28.9,99.35
metrics,GET,150.37710000000004,200,True,,100,40.106955,28.9,99.35
metrics,GET,146.87119999999965,200,True,,100,40.1106133,28.9,99.35
metrics,GET,146.79069999999683,200,True,,100,40.1111851,28.9,99.35
metrics,GET,142.31429999999534,200,True,,100,40.1117155,28.9,99.35
metrics,GET,142.21370000000633,200,True,,100,40.1122355,28.9,99.35
metrics,GET,145.5459000000019,200,True,,100,40.1126392,28.9,99.35
metrics,GET,145.72360000000373,200,True,,100,40.1136967,28.9,99.35
metrics,GET,140.28279999999427,200,True,,100,40.1142668,28.9,99.35
metrics,GET,138.7426000000005,200,True,,100,40.1159193,28.9,99.35
metrics,GET,138.0043999999998,200,True,,100,40.1167616,28.9,99.35
metrics,GET,141.76070000000607,200,True,,100,40.1175259,28.9,99.35
metrics,GET,136.6959999999935,200,True,,100,40.1182737,28.9,99.35
metrics,GET,139.81700000000075,200,True,,100,40.1193322,28.9,99.35
metrics,GET,138.77620000000235,200,True,,100,40.1200754,28.9,99.35
metrics,GET,136.7005999999975,200,True,,100,40.1216822,28.9,99.35
metrics,GET,136.5008000000003,200,True,,100,40.1225073,28.9,99.35
metrics,GET,136.13050000000015,200,True,,100,40.1239414,28.9,99.35
metrics,GET,134.48759999999993,200,True,,100,40.125067,28.9,99.35
metrics,GET,133.91359999999963,200,True,,100,40.1259005,28.9,99.35
metrics,GET,133.18310000000366,200,True,,100,40.1267632,28.9,99.35
metrics,GET,131.6376000000048,200,True,,100,40.1280467,28.9,99.35
metrics,GET,130.0637000000009,200,True,,100,40.1301524,28.9,99.35
metrics,GET,218.8566000000023,200,True,,100,40.1312414,28.9,99.35
metrics,GET,217.16330000000283,200,True,,100,40.134066,28.9,99.35
metrics,GET,215.31739999999644,200,True,,100,40.1351743,28.9,99.35
metrics,GET,215.46640000000394,200,True,,100,40.1364623,28.9,99.35
metrics,GET,213.36870000000374,200,True,,100,40.1381727,28.9,99.35
metrics,GET,211.46280000000672,200,True,,100,40.138859,28.9,99.35
metrics,GET,212.18170000000214,200,True,,100,40.1395608,28.9,99.35
metrics,GET,212.60389999999774,200,True,,100,40.1406233,28.9,99.35
metrics,GET,211.74419999999827,200,True,,100,40.1413535,28.9,99.35
metrics,GET,211.2716999999975,200,True,,100,40.1423794,28.9,99.35
metrics,GET,203.24689999999634,200,True,,100,40.1497187,28.9,99.35
metrics,GET,204.33479999999804,200,True,,100,40.1503583,28.9,99.35
metrics,GET,194.41800000000597,200,True,,100,40.15989,28.9,99.35
metrics,GET,193.8364999999962,200,True,,100,40.1607252,28.9,99.35
metrics,GET,192.90699999999816,200,True,,100,40.161259,28.9,99.35
metrics,GET,194.9910000000017,200,True,,100,40.1618989,28.9,99.35
metrics,GET,191.83459999999997,200,True,,100,40.1646466,28.9,99.35
metrics,GET,192.2933000000029,200,True,,100,40.1655941,28.9,99.35
metrics,GET,189.28709999999427,200,True,,100,40.1664717,28.9,99.35
metrics,GET,190.07510000000138,200,True,,100,40.1670928,28.9,99.35
metrics,GET,188.10999999999467,200,True,,100,40.1680726,28.9,99.35
metrics,GET,188.7471000000005,200,True,,100,40.1686727,28.9,99.35
metrics,GET,186.19970000000308,200,True,,100,40.170128,28.9,99.35
metrics,GET,181.3217999999992,200,True,,100,40.170767,28.9,99.35
metrics,GET,184.65650000000267,200,True,,100,40.1712528,28.9,99.35
metrics,GET,179.95999999999412,200,True,,100,40.1722826,28.9,99.35
metrics,GET,185.58020000000397,200,True,,100,40.1730216,28.9,99.35
metrics,GET,178.5138000000046,200,True,,100,40.1738782,28.9,99.35
metrics,GET,184.36720000000406,200,True,,100,40.1743653,28.9,99.35
metrics,GET,184.19899999999956,200,True,,100,40.1747836,28.9,99.35
metrics,GET,183.67109999999798,200,True,,100,40.1751899,28.9,99.35
metrics,GET,177.17739999999793,200,True,,100,40.1755106,28.9,99.35
metrics,GET,176.74389999999818,200,True,,100,40.1758003,28.9,99.35
metrics,GET,217.53350000000182,200,True,,100,40.1761616,28.9,99.35
metrics,GET,215.1080999999948,200,True,,100,40.1764335,28.9,99.35
metrics,GET,216.4877999999959,200,True,,100,40.1768933,28.9,99.35
metrics,GET,214.33410000000208,200,True,,100,40.177358,28.9,99.35
metrics,GET,214.9802000000065,200,True,,100,40.1777896,28.9,99.35
metrics,GET,213.062800000003,200,True,,100,40.1782835,28.9,99.35
metrics,GET,214.30079999999663,200,True,,100,40.1786432,28.9,99.35
metrics,GET,212.0968999999988,200,True,,100,40.17908,28.9,99.35
metrics,GET,213.1405000000015,200,True,,100,40.1794617,28.9,99.35
metrics,GET,212.54929999999916,200,True,,100,40.179724,28.9,99.35
metrics,GET,172.67059999999645,200,True,,100,40.1801594,28.9,99.35
metrics,GET,211.5611000000044,200,True,,100,40.1805647,28.9,99.35
metrics,GET,212.25580000000122,200,True,,100,40.1809806,28.9,99.35
metrics,GET,210.64830000000256,200,True,,100,40.1813304,28.9,99.35
metrics,GET,212.11639999999932,200,True,,100,40.1817789,28.9,99.35
metrics,GET,209.72489999999766,200,True,,100,40.1821099,28.9,99.35
metrics,GET,210.69949999999693,200,True,,100,40.182392,28.9,99.35
metrics,GET,43.96059999999835,200,True,,100,40.2606841,28.9,99.35
metrics,GET,43.67630000000133,200,True,,100,40.2611273,28.9,99.35
metrics,GET,43.45599999999905,200,True,,100,40.2614746,28.9,99.35
metrics,GET,43.31189999999907,200,True,,100,40.261776,28.9,99.35
metrics,GET,43.32910000000112,200,True,,100,40.2620412,28.9,99.35
metrics,GET,42.9087999999993,200,True,,100,40.2623218,28.9,99.35
metrics,GET,43.218799999998225,200,True,,100,40.2625808,28.9,99.35
metrics,GET,42.68530000000226,200,True,,100,40.2628292,28.9,99.35
metrics,GET,42.57779999999656,200,True,,100,40.26308,28.9,99.35
metrics,GET,42.756400000001804,200,True,,100,40.2633213,28.9,99.35
metrics,GET,42.670699999995065,200,True,,100,40.2635641,28.9,99.35
metrics,GET,41.905799999995,200,True,,100,40.264034,28.9,99.35
metrics,GET,41.6391000000047,200,True,,100,40.2647408,28.9,99.35
metrics,GET,42.048100000002364,200,True,,100,40.2654423,28.9,99.35
metrics,GET,41.699099999995326,200,True,,100,40.2660264,28.9,99.35
metrics,GET,40.905999999999665,200,True,,100,40.266704,28.9,99.35
metrics,GET,40.0807000000043,200,True,,100,40.2671632,28.9,99.35
metrics,GET,40.47990000000112,200,True,,100,40.267488,28.9,99.35
metrics,GET,39.93839999999693,200,True,,100,40.2683395,28.9,99.35
metrics,GET,39.87670000000065,200,True,,100,40.2686882,28.9,99.35
metrics,GET,39.39669999999751,200,True,,100,40.2690312,28.9,99.35
metrics,GET,38.483700000000454,200,True,,100,40.2693649,28.9,99.35
metrics,GET,39.1325000000009,200,True,,100,40.2697172,28.9,99.35
metrics,GET,38.634599999994634,200,True,,100,40.2703568,28.9,99.35
metrics,GET,38.36600000000345,200,True,,100,40.2707573,28.9,99.35
metrics,GET,37.599700000001235,200,True,,100,40.2711085,28.9,99.35
metrics,GET,37.53130000000482,200,True,,100,40.2719853,28.9,99.35
metrics,GET,36.35979999999961,200,True,,100,40.2730204,28.9,99.35
metrics,GET,35.65590000000185,200,True,,100,40.2736114,28.9,99.35
metrics,GET,32.38910000000317,200,True,,100,40.2741379,28.9,99.35
metrics,GET,31.793299999996805,200,True,,100,40.2746623,28.9,99.35
metrics,GET,31.504599999998106,200,True,,100,40.2751833,28.9,99.35
metrics,GET,30.796199999997498,200,True,,100,40.276054,28.9,99.35
metrics,GET,30.43559999999701,200,True,,100,40.2765598,28.9,99.35
metrics,GET,32.76780000000201,200,True,,100,40.2770063,28.9,99.35
metrics,GET,32.442099999997254,200,True,,100,40.2774767,28.9,99.35
metrics,GET,32.142100000001506,200,True,,100,40.2779174,28.9,99.35
metrics,GET,28.85029999999489,200,True,,100,40.2782703,28.9,99.35
metrics,GET,29.52150000000131,200,True,,100,40.2785818,28.9,99.35
metrics,GET,28.47849999999852,200,True,,100,40.2788911,28.9,99.35
metrics,GET,59.88039999999728,200,True,,100,40.2796911,28.9,99.35
metrics,GET,58.64239999999654,200,True,,100,40.2803096,28.9,99.35
