endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
health_check,GET,59.059500000003595,200,True,,500,39.9903792,43.85,81.55
health_check,GET,49.02950000000317,200,True,,500,39.9904321,43.85,81.55
health_check,GET,60.378800000002286,200,True,,500,39.9904693,43.85,81.55
health_check,GET,67.75089999999295,200,True,,500,39.9905054,43.85,81.55
health_check,GET,55.01830000000041,200,True,,500,39.9905941,43.85,81.55
health_check,GET,60.36160000000024,200,True,,500,39.9906353,43.85,81.55
health_check,GET,57.610699999997905,200,True,,500,39.9906749,43.85,81.55
health_check,GET,58.02470000000426,200,True,,500,39.9907377,43.85,81.55
health_check,GET,50.97660000000559,200,True,,500,39.9907803,43.85,81.55
health_check,GET,58.03449999999799,200,True,,500,39.990828,43.85,81.55
health_check,GET,67.48429999999672,200,True,,500,39.9908675,43.85,81.55
health_check,GET,67.66700000000014,200,True,,500,39.9909077,43.85,81.55
health_check,GET,67.52019999999703,200,True,,500,39.9909454,43.85,81.55
health_check,GET,51.12570000000005,200,True,,500,39.9909876,43.85,81.55
health_check,GET,51.33690000000257,200,True,,500,39.9910238,43.85,81.55
health_check,GET,68.75349999999969,200,True,,500,39.991065,43.85,81.55
health_check,GET,68.81429999999966,200,True,,500,39.9911032,43.85,81.55
health_check,GET,67.50710000000026,200,True,,500,39.991139,43.85,81.55
health_check,GET,51.59129999999834,200,True,,500,39.991179,43.85,81.55
health_check,GET,51.76580000000541,200,True,,500,39.9912157,43.85,81.55
health_check,GET,59.97589999999775,200,True,,500,39.9912676,43.85,81.55
health_check,GET,68.63320000000073,200,True,,500,39.9913545,43.85,81.55
health_check,GET,59.72089999999497,200,True,,500,39.9913936,43.85,81.55
health_check,GET,104.24049999999596,200,True,,500,39.9914302,43.85,81.55
health_check,GET,114.05049999999761,200,True,,500,39.9914682,43.85,81.55
health_check,GET,102.92619999999886,200,True,,500,39.9915054,43.85,81.55
health_check,GET,102.07280000000196,200,True,,500,39.9915424,43.85,81.55
health_check,GET,103.51909999999975,200,True,,500,39.9915802,43.85,81.55
health_check,GET,113.74810000000224,200,True,,500,39.9916152,43.85,81.55
health_check,GET,103.5515000000018,200,True,,500,39.9916535,43.85,81.55
health_check,GET,103.31190000000134,200,True,,500,39.9916893,43.85,81.55
health_check,GET,114.25479999999766,200,True,,500,39.9917272,43.85,81.55
health_check,GET,102.45580000000132,200,True,,500,39.9917629,43.85,81.55
health_check,GET,103.5806000000008,200,True,,500,39.9917998,43.85,81.55
health_check,GET,115.66629999999378,200,True,,500,39.9918351,43.85,81.55
health_check,GET,114.72470000000357,200,True,,500,39.9918814,43.85,81.55
health_check,GET,102.9656999999986,200,True,,500,39.9919174,43.85,81.55
health_check,GET,103.87759999999702,200,True,,500,39.9919986,43.85,81.55
health_check,GET,123.06670000000253,200,True,,500,39.992039,43.85,81.55
health_check,GET,102.64709999999866,200,True,,500,39.9920773,43.85,81.55
health_check,GET,120.7360999999949,200,True,,500,39.9921135,43.85,81.55
health_check,GET,104.6152000000049,200,True,,500,39.992152,43.85,81.55
health_check,GET,101.17960000000181,200,True,,500,39.9921891,43.85,81.55
health_check,GET,115.639299999998,200,True,,500,39.9922241,43.85,81.55
health_check,GET,121.1915000000019,200,True,,500,39.9922579,43.85,81.55
health_check,GET,120.7419999999999,200,True,,500,39.9922948,43.85,81.55
health_check,GET,115.35640000000313,200,True,,500,39.9923291,43.85,81.55
health_check,GET,121.3639999999998,200,True,,500,39.992375,43.85,81.55
health_check,GET,123.89710000000065,200,True,,500,39.992498,43.85,81.55
health_check,GET,122.69020000000097,200,True,,500,39.9926102,43.85,81.55
health_check,GET,119.60839999999706,200,True,,500,39.9927986,43.85,81.55
health_check,GET,115.99029999999999,200,True,,500,39.9928711,43.85,81.55
health_check,GET,120.68730000000016,200,True,,500,39.9929194,43.85,81.55
health_check,GET,111.93600000000004,200,True,,500,39.992962,43.85,81.55
health_check,GET,123.67319999999893,200,True,,500,39.9930662,43.85,81.55
health_check,GET,123.08649999999943,200,True,,500,39.9931105,43.85,81.55
health_check,GET,122.53100000000217,200,True,,500,39.9931518,43.85,81.55
health_check,GET,121.69030000000447,200,True,,500,39.9931929,43.85,81.55
health_check,GET,122.20839999999811,200,True,,500,39.9932314,43.85,81.55
health_check,GET,122.30749999999802,200,True,,500,39.9932688,43.85,81.55
health_check,GET,113.77480000000162,200,True,,500,39.9933219,43.85,81.55
health_check,GET,113.47110000000526,200,True,,500,39.993365,43.85,81.55
health_check,GET,111.84810000000311,200,True,,500,39.9934009,43.85,81.55
health_check,GET,112.72029999999944,200,True,,500,39.9934419,43.85,81.55
health_check,GET,123.53610000000259,200,True,,500,39.99348,43.85,81.55
health_check,GET,124.07720000000211,200,True,,500,39.9935178,43.85,81.55
health_check,GET,113.72970000000038,200,True,,500,39.9935784,43.85,81.55
health_check,GET,114.59310000000045,200,True,,500,39.9936254,43.85,81.55
health_check,GET,112.7423999999948,200,True,,500,39.9936621,43.85,81.55
health_check,GET,122.31969999999848,200,True,,500,39.9936954,43.85,81.55
health_check,GET,122.07210000000401,200,True,,500,39.9937371,43.85,81.55
health_check,GET,114.22100000000057,200,True,,500,39.99382,43.85,81.55
health_check,GET,123.51280000000031,200,True,,500,39.993858,43.85,81.55
health_check,GET,111.21019999999504,200,True,,500,39.9939059,43.85,81.55
health_check,GET,111.84620000000223,200,True,,500,39.9939399,43.85,81.55
health_check,GET,110.61889999999863,200,True,,500,39.9939723,43.85,81.55
health_check,GET,133.2285000000013,200,True,,500,39.9940073,43.85,81.55
health_check,GET,131.95770000000095,200,True,,500,39.9940429,43.85,81.55
health_check,GET,130.49589999999966,200,True,,500,39.9940808,43.85,81.55
health_check,GET,132.94729999999788,200,True,,500,39.9941175,43.85,81.55
health_check,GET,131.27859999999458,200,True,,500,39.9941522,43.85,81.55
health_check,GET,130.6866000000042,200,True,,500,39.9941871,43.85,81.55
health_check,GET,134.6348000000006,200,True,,500,39.9942224,43.85,81.55
health_check,GET,134.98849999999862,200,True,,500,39.994256,43.85,81.55
health_check,GET,134.70739999999637,200,True,,500,39.9942896,43.85,81.55
health_check,GET,132.19399999999837,200,True,,500,39.9943237,43.85,81.55
health_check,GET,134.7518999999977,200,True,,500,39.9943718,43.85,81.55
health_check,GET,134.90850000000165,200,True,,500,39.9944511,43.85,81.55
health_check,GET,134.98769999999638,200,True,,500,39.9944889,43.85,81.55
health_check,GET,133.39220000000296,200,True,,500,39.9945428,43.85,81.55
health_check,GET,130.5198999999959,200,True,,500,39.9945803,43.85,81.55
health_check,GET,131.5972999999957,200,True,,500,39.9946144,43.85,81.55
health_check,GET,131.7172000000042,200,True,,500,39.9946517,43.85,81.55
health_check,GET,135.1393999999999,200,True,,500,39.9946888,43.85,81.55
health_check,GET,133.00880000000603,200,True,,500,39.9947294,43.85,81.55
health_check,GET,130.85739999999646,200,True,,500,39.994765,43.85,81.55
health_check,GET,130.99410000000233,200,True,,500,39.9947987,43.85,81.55
health_check,GET,134.76219999999728,200,True,,500,39.9948333,43.85,81.55
health_check,GET,133.8086999999959,200,True,,500,39.9948678,43.85,81.55
health_check,GET,135.02969999999692,200,True,,500,39.9949139,43.85,81.55
health_check,GET,134.76440000000167,200,True,,500,39.994948,43.85,81.55
health_check,GET,139.85909999999535,200,True,,500,39.994984,43.85,81.55
health_check,GET,140.2006,200,True,,500,39.9950246,43.85,81.55
health_check,GET,139.93999999999573,200,True,,500,39.9951014,43.85,81.55
health_check,GET,139.30290000000412,200,True,,500,39.9951429,43.85,81.55
health_check,GET,139.46229999999815,200,True,,500,39.995181,43.85,81.55
health_check,GET,138.90509999999523,200,True,,500,39.9952303,43.85,81.55
health_check,GET,141.09040000000306,200,True,,500,39.9953485,43.85,81.55
health_check,GET,142.02620000000366,200,True,,500,39.9954598,43.85,81.55
health_check,GET,142.1202000000008,200,True,,500,39.9955162,43.85,81.55
health_check,GET,141.23510000000294,200,True,,500,39.9956221,43.85,81.55
health_check,GET,141.5081000000029,200,True,,500,39.9956774,43.85,81.55
health_check,GET,140.9589000000011,200,True,,500,39.9957229,43.85,81.55
health_check,GET,141.2582000000029,200,True,,500,39.9957631,43.85,81.55
health_check,GET,141.53130000000402,200,True,,500,39.9958033,43.85,81.55
health_check,GET,149.85599999999977,200,True,,500,39.9958371,43.85,81.55
health_check,GET,149.68040000000116,200,True,,500,39.9958696,43.85,81.55
health_check,GET,149.320000000003,200,True,,500,39.9959078,43.85,81.55
health_check,GET,148.05230000000336,200,True,,500,39.9959402,43.85,81.55
health_check,GET,148.88529999999633,200,True,,500,39.995972,43.85,81.55
health_check,GET,148.2077000000004,200,True,,500,39.9960744,43.85,81.55
health_check,GET,148.94899999999467,200,True,,500,39.9961138,43.85,81.55
health_check,GET,149.2521999999994,200,True,,500,39.996147,43.85,81.55
health_check,GET,161.02330000000364,200,True,,500,39.9961828,43.85,81.55
health_check,GET,159.89860000000533,200,True,,500,39.9962184,43.85,81.55
health_check,GET,160.29380000000515,200,True,,500,39.996252,43.85,81.55
health_check,GET,161.06479999999834,200,True,,500,39.996301,43.85,81.55
health_check,GET,161.22160000000463,200,True,,500,39.9963376,43.85,81.55
health_check,GET,160.6728000000004,200,True,,500,39.9963765,43.85,81.55
health_check,GET,161.30030000000062,200,True,,500,39.9964151,43.85,81.55
health_check,GET,157.11690000000544,200,True,,500,39.9965589,43.85,81.55
health_check,GET,156.72870000000216,200,True,,500,39.9966746,43.85,81.55
health_check,GET,161.2107999999992,200,True,,500,39.9968043,43.85,81.55
health_check,GET,157.06480000000056,200,True,,500,39.9969191,43.85,81.55
health_check,GET,160.86740000000077,200,True,,500,39.9969865,43.85,81.55
health_check,GET,159.32039999999859,200,True,,500,39.9970446,43.85,81.55
health_check,GET,170.53720000000538,200,True,,500,39.9971713,43.85,81.55
health_check,GET,157.66179999999963,200,True,,500,39.997227,43.85,81.55
health_check,GET,157.36560000000566,200,True,,500,39.9973068,43.85,81.55
health_check,GET,159.35520000000025,200,True,,500,39.9973591,43.85,81.55
health_check,GET,171.00379999999404,200,True,,500,39.9974058,43.85,81.55
health_check,GET,171.3010000000068,200,True,,500,39.9974539,43.85,81.55
health_check,GET,172.5139999999996,200,True,,500,39.997503,43.85,81.55
health_check,GET,166.4449000000019,200,True,,500,39.9975516,43.85,81.55
health_check,GET,169.1618000000048,200,True,,500,39.9976054,43.85,81.55
health_check,GET,171.89880000000102,200,True,,500,39.9976595,43.85,81.55
health_check,GET,159.17490000000356,200,True,,500,39.9977087,43.85,81.55
health_check,GET,171.3419000000016,200,True,,500,39.9977616,43.85,81.55
health_check,GET,169.62940000000515,200,True,,500,39.997814,43.85,81.55
health_check,GET,171.07370000000088,200,True,,500,39.9978669,43.85,81.55
health_check,GET,169.18989999999923,200,True,,500,39.9979184,43.85,81.55
health_check,GET,172.20969999999625,200,True,,500,39.9980033,43.85,81.55
health_check,GET,170.10670000000516,200,True,,500,39.9981118,43.85,81.55
health_check,GET,156.925600000001,200,True,,500,39.9981518,43.85,81.55
health_check,GET,171.07479999999953,200,True,,500,39.9981877,43.85,81.55
health_check,GET,170.35849999999897,200,True,,500,39.998223,43.85,81.55
health_check,GET,173.19140000000033,200,True,,500,39.998258,43.85,81.55
health_check,GET,173.63390000000578,200,True,,500,39.998293,43.85,81.55
health_check,GET,169.65950000000163,200,True,,500,39.9983267,43.85,81.55
health_check,GET,172.7405000000033,200,True,,500,39.9983589,43.85,81.55
health_check,GET,173.7333000000021,200,True,,500,39.9983917,43.85,81.55
health_check,GET,173.8878000000028,200,True,,500,39.9984238,43.85,81.55
health_check,GET,172.44999999999777,200,True,,500,39.9984574,43.85,81.55
health_check,GET,189.73360000000383,200,True,,500,39.9985236,43.85,81.55
health_check,GET,192.72389999999717,200,True,,500,39.9985615,43.85,81.55
health_check,GET,172.68220000000412,200,True,,500,39.9985942,43.85,81.55
health_check,GET,171.1517000000029,200,True,,500,39.9986264,43.85,81.55
health_check,GET,171.72800000000166,200,True,,500,39.998661,43.85,81.55
health_check,GET,172.95229999999862,200,True,,500,39.9987423,43.85,81.55
health_check,GET,192.09709999999802,200,True,,500,39.9987889,43.85,81.55
health_check,GET,171.89659999999662,200,True,,500,39.9988274,43.85,81.55
health_check,GET,191.20589999999993,200,True,,500,39.9988646,43.85,81.55
health_check,GET,192.5485000000009,200,True,,500,39.9989019,43.85,81.55
health_check,GET,192.66890000000103,200,True,,500,39.9989366,43.85,81.55
health_check,GET,171.58419999999808,200,True,,500,39.9989725,43.85,81.55
health_check,GET,189.00969999999973,200,True,,500,39.999006,43.85,81.55
health_check,GET,185.34550000000394,200,True,,500,39.9990405,43.85,81.55
health_check,GET,185.483099999999,200,True,,500,39.9990852,43.85,81.55
health_check,GET,186.30009999999686,200,True,,500,39.9991173,43.85,81.55
health_check,GET,184.18129999999877,200,True,,500,39.9991505,43.85,81.55
health_check,GET,186.05670000000174,200,True,,500,39.9991838,43.85,81.55
health_check,GET,185.82299999999918,200,True,,500,39.9992158,43.85,81.55
health_check,GET,184.7131000000033,200,True,,500,39.999249,43.85,81.55
health_check,GET,184.90839999999764,200,True,,500,39.9992851,43.85,81.55
health_check,GET,194.30870000000056,200,True,,500,39.9993185,43.85,81.55
health_check,GET,194.50379999999967,200,True,,500,39.9999671,43.85,81.55
health_check,GET,193.24470000000105,200,True,,500,40.0000056,43.85,81.55
health_check,GET,206.09429999999662,200,True,,500,40.000039,43.85,81.55
health_check,GET,209.70100000000258,200,True,,500,40.0000703,43.85,81.55
health_check,GET,187.35769999999974,200,True,,500,40.0001129,43.85,81.55
health_check,GET,188.8109,200,True,,500,40.0001443,43.85,81.55
health_check,GET,189.2635000000027,200,True,,500,40.000175,43.85,81.55
health_check,GET,190.8851000000027,200,True,,500,40.0002071,43.85,81.55
health_check,GET,188.92019999999832,200,True,,500,40.000239,43.85,81.55
health_check,GET,209.77290000000437,200,True,,500,40.0002729,43.85,81.55
health_check,GET,210.6017000000051,200,True,,500,40.0003074,43.85,81.55
health_check,GET,210.01869999999911,200,True,,500,40.0003409,43.85,81.55
health_check,GET,209.85289999999424,200,True,,500,40.0003718,43.85,81.55
health_check,GET,209.19699999999608,200,True,,500,40.0004022,43.85,81.55
health_check,GET,209.47650000000095,200,True,,500,40.0004337,43.85,81.55
health_check,GET,187.98530000000113,200,True,,500,40.0004643,43.85,81.55
health_check,GET,206.45200000000585,200,True,,500,40.0005494,43.85,81.55
health_check,GET,208.06029999999964,200,True,,500,40.0005867,43.85,81.55
health_check,GET,206.20180000000232,200,True,,500,40.0006202,43.85,81.55
health_check,GET,205.98419999999606,200,True,,500,40.0006659,43.85,81.55
health_check,GET,205.61710000000488,200,True,,500,40.0006996,43.85,81.55
health_check,GET,205.70989999999512,200,True,,500,40.0007773,43.85,81.55
health_check,GET,209.72580000000107,200,True,,500,40.0008104,43.85,81.55
health_check,GET,209.8620000000011,200,True,,500,40.0008422,43.85,81.55
health_check,GET,196.16270000000213,200,True,,500,40.0008756,43.85,81.55
health_check,GET,209.96290000000073,200,True,,500,40.000908,43.85,81.55
health_check,GET,195.88879999999875,200,True,,500,40.0009392,43.85,81.55
health_check,GET,195.3462999999971,200,True,,500,40.0009735,43.85,81.55
health_check,GET,195.03540000000186,200,True,,500,40.0010091,43.85,81.55
health_check,GET,209.89720000000034,200,True,,500,40.0010399,43.85,81.55
health_check,GET,214.41030000000438,200,True,,500,40.0010767,43.85,81.55
health_check,GET,214.40450000000055,200,True,,500,40.0011098,43.85,81.55
health_check,GET,213.8417999999973,200,True,,500,40.001184,43.85,81.55
health_check,GET,214.31549999999788,200,True,,500,40.0012233,43.85,81.55
health_check,GET,214.1524999999973,200,True,,500,40.0012607,43.85,81.55
health_check,GET,213.85679999999496,200,True,,500,40.0012959,43.85,81.55
health_check,GET,214.48099999999926,200,True,,500,40.0013287,43.85,81.55
health_check,GET,213.61710000000045,200,True,,500,40.0013632,43.85,81.55
health_check,GET,203.00180000000267,200,True,,500,40.001393,43.85,81.55
health_check,GET,207.80729999999892,200,True,,500,40.0014266,43.85,81.55
health_check,GET,207.55050000000352,200,True,,500,40.0015097,43.85,81.55
health_check,GET,207.3303000000024,200,True,,500,40.001543,43.85,81.55
health_check,GET,202.45239999999853,200,True,,500,40.0015778,43.85,81.55
health_check,GET,207.76790000000034,200,True,,500,40.0016489,43.85,81.55
health_check,GET,202.0528999999982,200,True,,500,40.0016902,43.85,81.55
health_check,GET,212.27989999999863,200,True,,500,40.0017214,43.85,81.55
health_check,GET,212.3583999999994,200,True,,500,40.0017546,43.85,81.55
health_check,GET,212.26880000000392,200,True,,500,40.0017861,43.85,81.55
health_check,GET,205.40309999999806,200,True,,500,40.0018164,43.85,81.55
health_check,GET,202.70790000000005,200,True,,500,40.0018918,43.85,81.55
health_check,GET,212.159199999995,200,True,,500,40.0019271,43.85,81.55
health_check,GET,203.10560000000066,200,True,,500,40.0019605,43.85,81.55
health_check,GET,203.91850000000034,200,True,,500,40.0019927,43.85,81.55
health_check,GET,212.17229999999887,200,True,,500,40.0020234,43.85,81.55
health_check,GET,213.68929999999864,200,True,,500,40.0020533,43.85,81.55
health_check,GET,212.08440000000195,200,True,,500,40.0020847,43.85,81.55
health_check,GET,212.42080000000385,200,True,,500,40.0021242,43.85,81.55
